review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0027,5CMRhkVijC4,https://www.youtube.com/watch?v=5CMRhkVijC4,Vespa_velutina,Insects,established,2023-04-06T13:15:01Z,Post-Introduction,armadilhas,Detection,title_description,Armadilhas para vespa velutina,Armadilhas para vespa velutina | NA,,,,
KEYWORD_0028,uYklTk2zlBM,https://www.youtube.com/watch?v=uYklTk2zlBM,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,recentemente,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",,,,
KEYWORD_0029,eqxAlluZM78,https://www.youtube.com/watch?v=eqxAlluZM78,Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,visto,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,,,,
KEYWORD_0030,1026-ua0D24,https://www.youtube.com/watch?v=1026-ua0D24,Drosophila_suzukii,Insects,alien,2017-11-25T21:14:49Z,Post-Introduction,control,Detection,title_description,"Drosophila suzukii: Ciruelas, cerezas, fresas...","Drosophila suzukii: Ciruelas, cerezas, fresas... | Información completa sobre la plaga Drosophila suzukii, tratamientos y medidas de control: ...",,,,
KEYWORD_0031,ej1hjKT1QtM,https://www.youtube.com/watch?v=ej1hjKT1QtM,Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,controlar,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",,,,
KEYWORD_0032,Vj5nwPGsW-c,https://www.youtube.com/watch?v=Vj5nwPGsW-c,Phthorimaea_absoluta,Insects,established,2024-06-22T11:48:15Z,Post-Introduction,trampas,Detection,title_description,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !!🍅🐛 | Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,,,,
KEYWORD_0033,BWLpZtyLDws,https://www.youtube.com/watch?v=BWLpZtyLDws,Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,trampa,Detection,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",,,,
KEYWORD_0034,M22i-nwItuQ,https://www.youtube.com/watch?v=M22i-nwItuQ,Vespa_soror,Insects,alien,2024-12-01T23:51:49Z,Post-Introduction,alerta,Detection,title_description,Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português,"Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português | É uma variedade de vespa conhecida como Soror, e está a disparar inquietação. Esta vespa soror pode gerar problemas de ...",,,,
KEYWORD_0035,J9RxUrIYddQ,https://www.youtube.com/watch?v=J9RxUrIYddQ,Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,control,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",,,,
KEYWORD_0036,SoHV1YzAzNo,https://www.youtube.com/watch?v=SoHV1YzAzNo,Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,trampas,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,,,,
KEYWORD_0037,3IgXHcKLihE,https://www.youtube.com/watch?v=3IgXHcKLihE,Dryocosmus_kuriphilus,Insects,alien,2021-04-24T22:20:26Z,Post-Introduction,control,Detection,title_description,El mundo de las AGALLAS,"El mundo de las AGALLAS | Diego Gil Tapetado, zoologo, especialista en la avispilla del castaño y su control biológico, y miembro de la asociación ...",,,,
KEYWORD_0038,V_Sk8rBFVW0,https://www.youtube.com/watch?v=V_Sk8rBFVW0,Leuciscus_aspius,Fishes,established,2023-02-17T20:35:09Z,Post-Introduction,capturar,Detection,title_description,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.","Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga. | primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...",,,,
KEYWORD_0039,BaloXAUhjn4,https://www.youtube.com/watch?v=BaloXAUhjn4,Ceratitis_capitata,Insects,established,2025-08-01T11:15:18Z,Post-Introduction,armadilha,Detection,title_description,Decis Trap | Armadilha para Mosca da Fruta | Bayer,"Decis Trap | Armadilha para Mosca da Fruta | Bayer | A nossa armadilha foi desenhada para capturar Ceratitis Capitata, ou Mosca da Fruta, de forma eficaz. ✓ Mas não só: também foi ...",,,,
KEYWORD_0040,4MUxKXIVdZ4,https://www.youtube.com/watch?v=4MUxKXIVdZ4,Vespa_velutina,Insects,established,2018-03-03T20:00:30Z,Post-Introduction,trampa,Detection,title_description,Trampa Selectiva para avispa Asiatica,Trampa Selectiva para avispa Asiatica | Trampa Selectiva Avispa Asiatica.,,,,
KEYWORD_0041,Y15Lg8NW4Vg,https://www.youtube.com/watch?v=Y15Lg8NW4Vg,Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,,,,
KEYWORD_0042,FQFj0MfruKY,https://www.youtube.com/watch?v=FQFj0MfruKY,Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,aparecer,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",,,,
KEYWORD_0043,6m6v0mhbc7g,https://www.youtube.com/watch?v=6m6v0mhbc7g,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",,,,
KEYWORD_0044,r_LQMoDAAHs,https://www.youtube.com/watch?v=r_LQMoDAAHs,Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,control,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,,,,
KEYWORD_0045,-SVs0s1cq50,https://www.youtube.com/watch?v=-SVs0s1cq50,Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,control,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,,,,
KEYWORD_0046,LHiTwT_Erd4,https://www.youtube.com/watch?v=LHiTwT_Erd4,Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,capturar,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",,,,
KEYWORD_0047,a5JAOUJ1Ujs,https://www.youtube.com/watch?v=a5JAOUJ1Ujs,Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,capturas,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",,,,
KEYWORD_0048,e4RjL4qlrx4,https://www.youtube.com/watch?v=e4RjL4qlrx4,Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,avistamiento,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",,,,
KEYWORD_0049,ndz6RHweWgU,https://www.youtube.com/watch?v=ndz6RHweWgU,Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,control,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",,,,
KEYWORD_0050,58Zg4rVms9M,https://www.youtube.com/watch?v=58Zg4rVms9M,Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,capturada,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,,,,
KEYWORD_0054,quue0aRMQUE,https://www.youtube.com/watch?v=quue0aRMQUE,Rugulopteryx_okamurae,Plants,alien,2021-05-25T12:30:34Z,Post-Introduction,control,Detection,title_description,BOMBUS – Finalista XVI Concurso de Emprendimiento #USemprende,BOMBUS – Finalista XVI Concurso de Emprendimiento #USemprende | Somos una empresa encaminada a la investigación para el control y erradicación de la Rugulopteryx okamurae que está ...,,,,
KEYWORD_0058,IIsUkjurRoY,https://www.youtube.com/watch?v=IIsUkjurRoY,Vespa_velutina,Insects,established,2023-12-01T14:37:44Z,Post-Introduction,trampas,Detection,title_description,Trampa contra la AVISPA ASIATICA. ➕ eficaz,Trampa contra la AVISPA ASIATICA. ➕ eficaz | Hola de nuevo en los tiempos que corren hay que ir a lo seguro. la colocación de trampas en primavera es fundamental para ...,,,,
KEYWORD_0062,9fuxvY7lBvk,https://www.youtube.com/watch?v=9fuxvY7lBvk,Vespa_velutina,Insects,established,2021-09-11T21:05:29Z,Post-Introduction,trampas,Detection,title_description,Fabricación de trampas selectivas contra la avispa asiática (Vespa velutina),Fabricación de trampas selectivas contra la avispa asiática (Vespa velutina) | Vídeo realizado con el patrocinio del ayuntamiento de Villaviciosa y con la colaboración de FAAVVI y de la Plataforma Stop ...,,,,
KEYWORD_0066,dNz5cDZRmec,https://www.youtube.com/watch?v=dNz5cDZRmec,Vespa_velutina,Insects,established,2022-11-16T14:16:36Z,Post-Introduction,trampas,Detection,title_description,"TRAMPA para avispas asiáticas, VELUTINAS, económica, sencilla y  efectiva. 🐝 Vlog || Capítulo 👉118","TRAMPA para avispas asiáticas, VELUTINAS, económica, sencilla y efectiva. 🐝 Vlog || Capítulo 👉118 | En este vídeo os cuento cómo hago yo las trampas para la avispa asiática. Esa devoradora de abejas que tanto daño está ...",,,,
KEYWORD_0070,-zL9qwqn12I,https://www.youtube.com/watch?v=-zL9qwqn12I,Vespa_velutina,Insects,established,2020-04-28T23:04:55Z,Post-Introduction,captura,Detection,title_description,🐝 Captura de nido primario de Vespa Velutina,🐝 Captura de nido primario de Vespa Velutina | Los nidos primarios son aquellos construidos por una reina de Vespa Velutina tras salir del período de aletargamiento invernal.,,,,
KEYWORD_0074,HrOhzTaFSNc,https://www.youtube.com/watch?v=HrOhzTaFSNc,Phthorimaea_absoluta,Insects,established,2019-03-04T17:01:32Z,Post-Introduction,trampa,Detection,title_description,Culticonsejo: Trampa de luz contra la Tuta Absoluta,"Culticonsejo: Trampa de luz contra la Tuta Absoluta | Nuevo culticonsejo en el que el doctor ingeniero agrícola, Eduardo Crisol, muestra cómo las trampas de luz son una eficaz ...",,,,
KEYWORD_0078,m2KiRkwK63M,https://www.youtube.com/watch?v=m2KiRkwK63M,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-12-01T09:26:20Z,Post-Introduction,control,Detection,title_description,Nuevas estrategias biotecnológicas para el control de Xylella fastidiosa (E. Montesinos- U. Girona),Nuevas estrategias biotecnológicas para el control de Xylella fastidiosa (E. Montesinos- U. Girona) | NA,,,,
KEYWORD_0082,D8xF0gVkIFc,https://www.youtube.com/watch?v=D8xF0gVkIFc,Vespa_velutina,Insects,established,2023-09-23T14:14:46Z,Post-Introduction,trampa,Detection,title_description,Trampa para AVISPA ASIÁTICA 🐝 #bees #vespa #avispa #tramp #api,Trampa para AVISPA ASIÁTICA 🐝 #bees #vespa #avispa #tramp #api | Trampa para avispa asiática: Esta trampa es ideal para cazar a la avispa asiática o Vespa veluta y evitar que caigan los ...,,,,
KEYWORD_0086,dLdj0SbAmGw,https://www.youtube.com/watch?v=dLdj0SbAmGw,Vespa_velutina,Insects,established,2013-02-27T21:28:55Z,Post-Introduction,captura,Detection,title_description,"Avispa Asiática 5.Pértiga telescópica,captura de reinas.","Avispa Asiática 5.Pértiga telescópica,captura de reinas. | Pértiga telescópica para exterminación de nidos,y plan experimental de captura de reinas de avispa asiática,vespa velutina ...",,,,
KEYWORD_0090,SoHV1YzAzNo,https://www.youtube.com/watch?v=SoHV1YzAzNo,Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,trampa,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,,,,
KEYWORD_0094,DreHJnrpMIY,https://www.youtube.com/watch?v=DreHJnrpMIY,Leptoglossus_occidentalis,Insects,alien,2023-03-06T15:00:17Z,Post-Introduction,control,Detection,title_description,BLOQUE R5 - Jornada final GO Pinea (Presentación de resultados),BLOQUE R5 - Jornada final GO Pinea (Presentación de resultados) | Efecto de la aplicación de tratamientos insecticidas sobre el control de Leptoglossus occidentalis en Pinus pinea.,,,,
KEYWORD_0098,uYklTk2zlBM,https://www.youtube.com/watch?v=uYklTk2zlBM,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,controlo,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",,,,
