validation_id,video_id,word,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0015,video_011933,deteccion,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-06-30T17:13:07Z,Post-Introduction,Detection,title_description,Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina | La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0016,video_012579,control,[withheld],Phthorimaea_absoluta,Insects,established,2021-03-05T18:01:10Z,Post-Introduction,Detection,title_description,Control biológico frente a la Tuta absoluta,"Control biológico frente a la Tuta absoluta | Con la primavera a la vuelta de la esquina, técnicos y agricultores se preparan para hacer frente a Tuta absoluta con una ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0017,video_004028,trampa,[withheld],Vespa_velutina,Insects,established,2021-02-26T22:29:23Z,Post-Introduction,Detection,title_description,Mejor Trampa para AVISPA ASIATICA !!!,"Mejor Trampa para AVISPA ASIATICA !!! | Trampa para avipa asiatica estilo rural, con receta familiar, like para mas videos de trampeo!!!",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0018,video_005835,control,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:34:01Z,Post-Introduction,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo | Ponencia de Antonio Monserrat Delgado, investigador del IMIDA, con título: 'Estrategias de prevención y manejo en campo'.",None,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0019,video_009138,controlada,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-12T20:23:55Z,Post-Introduction,Detection,title_description,Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus),Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus) | La avispilla del castaño (Dryocosmus kuriphilus) es controlada por el parasitoide Torymus sinensis Para más información puedes ...,Invasion,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0020,video_009839,deteccion,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-11-29T12:35:31Z,Post-Introduction,Detection,title_description,Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas),Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas) | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0021,video_001694,deteccion,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2021-10-01T10:01:27Z,Post-Introduction,Detection,title_description,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero | El Servicio de Sanidad Vegetal de la Región de Murcia ha confirmado la detección del virus rugoso del tomate en plantas ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0022,video_014013,aparecer,[withheld],Bemisia_tabaci,Insects,alien,2023-08-08T19:30:09Z,Post-Introduction,Detection,title_description,🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴,"🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴 | En momentos de calor, empiezan a aparecer las moscas blancas y nos machacan las plantas ¿Quieres saber cómo combatirla?",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0023,video_010302,capturados,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,Detection,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",Threat,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0024,video_011247,trampas,[withheld],Bemisia_tabaci,Insects,alien,2025-06-17T07:06:08Z,Post-Introduction,Detection,title_description,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0025,video_014935,detectada,[withheld],Vespa_velutina,Insects,established,2025-01-09T18:04:17Z,Post-Introduction,Detection,title_description,La avispa asiática ya está en Fraga.,"La avispa asiática ya está en Fraga. | Se ha identificado un nido en esta localidad oscense, la primera colonia detectada más al sur de toda la provincia de Huesca.",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0026,video_001869,controlar,[withheld],Bemisia_tabaci,Insects,alien,2015-05-22T21:58:57Z,Post-Introduction,Detection,title_description,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas | Suscribete! [link withheld] - [link withheld] - [link withheld] - Como controlar ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0027,video_001705,armadilhas,[withheld],Vespa_velutina,Insects,established,2023-04-06T13:15:01Z,Post-Introduction,Detection,title_description,Armadilhas para vespa velutina,Armadilhas para vespa velutina | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0028,video_015659,recentemente,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",Invasion,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0029,video_011544,visto,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0030,video_000540,control,[withheld],Drosophila_suzukii,Insects,alien,2017-11-25T21:14:49Z,Post-Introduction,Detection,title_description,"Drosophila suzukii: Ciruelas, cerezas, fresas...","Drosophila suzukii: Ciruelas, cerezas, fresas... | Información completa sobre la plaga Drosophila suzukii, tratamientos y medidas de control: ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0031,video_011507,controlar,[withheld],Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0032,video_008851,trampas,[withheld],Phthorimaea_absoluta,Insects,established,2024-06-22T11:48:15Z,Post-Introduction,Detection,title_description,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !!🍅🐛 | Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0033,video_003424,trampa,[withheld],Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,Detection,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",UNCERTAIN,TRUE,TRUE,Example completed file for testing only.
KEYWORD_0034,video_006213,alerta,[withheld],Vespa_soror,Insects,alien,2024-12-01T23:51:49Z,Post-Introduction,Detection,title_description,Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português,"Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português | É uma variedade de vespa conhecida como Soror, e está a disparar inquietação. Esta vespa soror pode gerar problemas de ...",None,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0035,video_005414,control,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0036,video_008017,trampas,[withheld],Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0037,video_001181,control,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-24T22:20:26Z,Post-Introduction,Detection,title_description,El mundo de las AGALLAS,"El mundo de las AGALLAS | Diego Gil Tapetado, zoologo, especialista en la avispilla del castaño y su control biológico, y miembro de la asociación ...",UNCERTAIN,TRUE,TRUE,Example completed file for testing only.
KEYWORD_0038,video_008798,capturar,[withheld],Leuciscus_aspius,Fishes,established,2023-02-17T20:35:09Z,Post-Introduction,Detection,title_description,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.","Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga. | primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0039,video_003439,armadilha,[withheld],Ceratitis_capitata,Insects,established,2025-08-01T11:15:18Z,Post-Introduction,Detection,title_description,Decis Trap | Armadilha para Mosca da Fruta | Bayer,"Decis Trap | Armadilha para Mosca da Fruta | Bayer | A nossa armadilha foi desenhada para capturar Ceratitis Capitata, ou Mosca da Fruta, de forma eficaz. ✓ Mas não só: também foi ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0040,video_001453,trampa,[withheld],Vespa_velutina,Insects,established,2018-03-03T20:00:30Z,Post-Introduction,Detection,title_description,Trampa Selectiva para avispa Asiatica,Trampa Selectiva para avispa Asiatica | Trampa Selectiva Avispa Asiatica.,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0041,video_009448,control,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0042,video_004411,aparecer,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0043,video_002131,deteccion,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0044,video_014856,control,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0045,video_000107,control,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0046,video_006004,capturar,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",Threat,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0047,video_010293,capturas,[withheld],Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0048,video_011330,avistamiento,[withheld],Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",UNCERTAIN,TRUE,TRUE,Example completed file for testing only.
KEYWORD_0049,video_013843,control,[withheld],Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0050,video_001688,capturada,[withheld],Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,None,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0052,video_010016,trampas,[withheld],Vespa_velutina,Insects,established,2023-07-03T14:06:39Z,Post-Introduction,Detection,title_description,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso | DESCÚBRELAS EN NUESTRA TIENDA DE AMAZON: ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0056,video_003379,control,[withheld],Halyomorpha_halys,Insects,alien,2019-09-16T08:51:09Z,Post-Introduction,Detection,title_description,Control biológico de Halyomorpha halys,"Control biológico de Halyomorpha halys | El telediario regional de RAI dedica una noticia al proveedor de control biológico de plagas de SP Soluciones Agrícolas, ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0060,video_011514,deteccion,[withheld],Phthorimaea_absoluta,Insects,established,2021-10-29T10:07:03Z,Post-Introduction,Detection,title_description,La RAIF advierte de una alta presencia de tuta absoluta en los invernaderos de Almería,La RAIF advierte de una alta presencia de tuta absoluta en los invernaderos de Almería | La Red de Alerta e Información Fitosanitaria de Andalucía (RAIF) ha informado de la detección de Tuta absoluta casi en la ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0064,video_003020,aparicion,[withheld],Vespa_velutina,Insects,established,2018-07-25T14:40:04Z,Post-Introduction,Detection,title_description,Tranquilidad y prudencia ante la aparición de un nido de avispa asiática en el Bierzo,Tranquilidad y prudencia ante la aparición de un nido de avispa asiática en el Bierzo | NA,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0068,video_003379,control,[withheld],Halyomorpha_halys,Insects,alien,2019-09-16T08:51:09Z,Post-Introduction,Detection,title_description,Control biológico de Halyomorpha halys,"Control biológico de Halyomorpha halys | El telediario regional de RAI dedica una noticia al proveedor de control biológico de plagas de SP Soluciones Agrícolas, ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0072,video_006004,trampas,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0076,video_004588,avistamiento,[withheld],Haliaeetus_leucocephalus,Birds,casual,2020-12-28T20:19:35Z,Post-Introduction,Detection,title_description,¡Águila calva en Madrid! (Haliaeetus leucocephalus) ¿O no? (Leer primero la descripción),"¡Águila calva en Madrid! (Haliaeetus leucocephalus) ¿O no? (Leer primero la descripción) | Cuando se aproxima el fin de año, un sorprendente avistamiento me deja perplejo, ¡un águila calva! ¡una especie americana!",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0080,video_008549,control,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2018-01-08T07:46:03Z,Post-Introduction,Detection,title_description,"Xylella fastidiosa: una estrategia alternativa para su control, con Pedro Gómez. Máster Fruticultura","Xylella fastidiosa: una estrategia alternativa para su control, con Pedro Gómez. Máster Fruticultura | Entrevistamos a Pedro Gómez López, Doctor en Ciencias Biológicas e Investigador del CEBAS-CSIC (Murcia), quien nos habla ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0084,video_010642,seguimiento,[withheld],Vespa_velutina,Insects,established,2024-01-07T10:23:31Z,Post-Introduction,Detection,title_description,Seguimiento de Vespa velutina o abeja asiática,"Seguimiento de Vespa velutina o abeja asiática | La avispa asiática es una especie de avispa de la familia de los véspidos originaria del sudeste asiático. Esta avispa, al igual que ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0088,video_010057,aparicion,[withheld],Bemisia_tabaci,Insects,alien,2022-10-19T06:40:47Z,Post-Introduction,Detection,title_description,👩‍🌾 MOSCA BLANCA. QUE PODEMOS HACER? | Descúbrelo en la descripción.,👩‍🌾 MOSCA BLANCA. QUE PODEMOS HACER? | Descúbrelo en la descripción. | MOSCA BLANCA DE LA COL ❗❗Recién tenemos plantadas las coles y ya han hecho su aparición estelar de cada temporada ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0092,video_001740,hallazgo,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,Detection,title_description,peligro alto ⛔ avispa asiática ☠️,peligro alto ⛔ avispa asiática ☠️ | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0096,video_000957,monitoreo,[withheld],Ceratitis_capitata,Insects,established,2024-03-26T12:13:34Z,Post-Introduction,Detection,title_description,"Control automático de Ceratitis capitata en explotación Demofarm de La Rinconada, Sevilla.","Control automático de Ceratitis capitata en explotación Demofarm de La Rinconada, Sevilla. | Sistema de monitoreo automatizado para la mosca de la fruta Ceratitis Capitata. En el interior de la trampa se coloca un rollo ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0100,video_012030,control,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:33:51Z,Post-Introduction,Detection,title_description,"&#39;Virus Rugoso del Tomate: Situación y Medidas de Control&#39;: Descripción, Variabilidad y Resistencias","&#39;Virus Rugoso del Tomate: Situación y Medidas de Control&#39;: Descripción, Variabilidad y Resistencias | Ponencia de Miguel Aranda Regules, profesor de investigación del CEBAS-CSIC, con título: 'El virus rugoso del tomate: ...",,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0104,video_013555,invasora,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-02-03T11:01:07Z,Post-Introduction,Invasion,title_description,Investigación para la lucha contra el alga asiática invasora en Tarifa (Cádiz),Investigación para la lucha contra el alga asiática invasora en Tarifa (Cádiz) | Un barco multitarea de tecnología andaluza y buzos especializados comienzan los trabajos de investigación para erradicar el ...,,FALSE,FALSE,Example completed file for testing only.
