review_id,TaxonName,CleanName,LifeForm,PresentStatus,official_first_record_year,FirstRecordDate,first_youtube_year,first_youtube_date,year_lag,lead_lag_years,first_video_id,first_youtube_url,first_youtube_channel,first_youtube_title,first_youtube_description,pre_record_context_category,plausible_wild_iberian_occurrence,confidence,reviewer_notes
LEADLAG_0011,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,2006,2006-12-11T08:50:04Z,-5,-4.47,DbZEPR_512Q,https://www.youtube.com/watch?v=DbZEPR_512Q,titín soriano,varanus exanthematicus,varanus exanthematicus comiendose un hamster.,Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; ; channel user located in Spain; other videos from this channel user are from Spain (people, locations)"
LEADLAG_0012,Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,2009,2009-01-21T10:09:37Z,-4,-4.36,Zl0zkMm06ek,https://www.youtube.com/watch?v=Zl0zkMm06ek,norbertomatos,Habitat de tartaruga hieroglifica,"Aquaterrario de tartaruga pseudemys concinna hieroglifica. Visao geral dos habitantes, Corydoras paleatus, tanictis albonubes, ...",Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; video description text in Galician; other videos from this channel user are from Spain, mostly Galicia (people, locations)."
LEADLAG_0013,Pheidole_indica,Pheidole indica,Insects,established,2012,2012-06-01T12:00:00Z,2008,2008-08-15T23:50:27Z,-4,-3.79,djg7_1j90P0,https://www.youtube.com/watch?v=djg7_1j90P0,Rafa Yepes. Hormigas y más,Pheidole,"Lucha de hormigas, Pheidole teneriffana y Pheidole pallidula.",Plausible Iberian detection / observation,yes,high,Video appears to document a wild individual in Spain; channel user located in Spain; other videos from this channel user are from Spain
LEADLAG_0014,Leuciscus_aspius,Leuciscus aspius,Fishes,established,2017,2017-06-01T12:00:00Z,2014,2014-11-17T11:43:43Z,-3,-2.54,0UIC_NOD-T4,https://www.youtube.com/watch?v=0UIC_NOD-T4,Bolcas,Proyecto arqueológico Cueva del Aspio. Sondeo 3,La Cueva del Aspio ha sido hasta no hace muchos años otro de los grandes tesoros escondidos de Cantabria. En la actualidad ...,Uncertain,uncertain,low,Video unavailable
LEADLAG_0015,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,2013,2013-06-04T10:14:27Z,-2,-1.99,NIWbzym5n5Q,https://www.youtube.com/watch?v=NIWbzym5n5Q,Kepa sañudo,"Perca Fluviatilis, Garaio (Ullibarri-Ganboa) - grabacion subacuatica-","Txorixillo, Benito y Muekas pescata mañanera con grabacion debajo del agua.",Plausible Iberian detection / observation,yes,high,Video appears to document a wild individual in Spain; the location in the video title is in the Basque Country
LEADLAG_0016,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,2014,2014-06-14T11:53:22Z,-2,-1.97,4TF8VXr-AGI,https://www.youtube.com/watch?v=4TF8VXr-AGI,La dama de rosa,Mauremys reevesii (Tortuga crestada china),"Esta es mi tortuga de reeve, de ocho meses y 6,8cm de caparazón. Sí quieres saber sobre cuidados de esta tortuga y lo que ...",Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; Spanish user with a channel focused on turtle feeding and care, along with a related blog (Spanish address provided in the channel description)"
LEADLAG_0017,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,2015,2015-01-26T10:13:34Z,-1,-1.35,uJG6A6al2gw,https://www.youtube.com/watch?v=uJG6A6al2gw,Diputación de Córdoba,RDP Xylella Fastidiosa (26/01/2015),Presentación de la conferencia 'Xylella fastidiosa. Una nueva amenaza para el olivar Mediterráneo' Asistentes María Luisa ...,Media / news / institutional communication,no,high,"Institutional communication/press conference by environmental authorities in C�rdoba, Spain, about Xylella fastidiosa pest; no direct evidence that the video documents a wild Iberian occurrence."
LEADLAG_0018,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,2008,2008-03-31T19:47:12Z,-1,-1.17,KOIMM8lPTNw,https://www.youtube.com/watch?v=KOIMM8lPTNw,Lalo Ventoso,geranoaetus melanoleucus,águila mora en mallorca escapada de cautividad en el 2002.,Plausible Iberian detection / observation,yes,high,"Video/title describes an escaped captive individual filmed free-flying in Mallorca; comment indicates it remained at large for several years with observations across Mallorca, Cabrera and Menorca. Plausible Iberian observation, although origin was captivity."
LEADLAG_0019,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,2010,2010-11-25T08:15:05Z,-1,-0.52,LZAkV5CyhuI,https://www.youtube.com/watch?v=LZAkV5CyhuI,NEIKER brta,NEIKER - Tecnalia detecta la presencia de &quot;Vespa Velutina&quot; en Gipuzkoa,"Entomólogos del Instituto Vasco de Investigación y Desarrollo Agrario, NEIKER - Tecnalia han confirmado la presencia de la ...",Plausible Iberian detection / observation,yes,high,"Institutional/news video from NEIKER-Tecnalia reporting confirmed presence of Vespa velutina in Ir�n, Gipuzkoa, Basque Country, Spain; plausible Iberian detection/occurrence"
LEADLAG_0020,Amazona_amazonica,Amazona amazonica,Birds,alien,2012,2012-06-01T12:00:00Z,2011,2011-12-09T20:43:14Z,-1,-0.48,EV5VEbd9dZ8,https://www.youtube.com/watch?v=EV5VEbd9dZ8,AURORITAyPIPA,Aurorita la lora Amazona Alinaranja en su momento de relax,Momento de relax de Aurorita en su parque loruno...,Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; other videos from this channel user are from Spain (people, locations); Spanish voices"
LEADLAG_0021,Spodoptera_frugiperda,Spodoptera frugiperda,Insects,alien,2020,2020-06-01T12:00:00Z,2019,2019-12-24T10:42:14Z,-1,-0.44,U-djHiWhe6w,https://www.youtube.com/watch?v=U-djHiWhe6w,Patri Films,Micro-documental : Gusanos del maíz &quot;Spodoptera frugiperda&quot;,Documental en el que explico mi experiencia cuidándolos durante sus diferentes etapas de vida.,Plausible Iberian detection / observation,yes,high,"Amateur video from a Spain-based channel; author reports finding leaves with eggs in a park on 05/10/2019 and the video clearly identifies them as Spodoptera frugiperda. Plausible Iberian field observation, although not an official record."
LEADLAG_0022,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,2010,2010-03-13T23:46:24Z,0,-0.22,5EuYgoGs4zc,https://www.youtube.com/watch?v=5EuYgoGs4zc,Marcos Sutil,Padda de Java NO FUMAN PERO...........,La naturaleza es muy sabia mira y lo comprenderas.....,Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; other videos from this channel user are from Spain and mostly feature birds breeding in captivity.
