search_type,source_file,video_id,TaxonName,query,error_status,error_text,comment_id,parent_id,is_reply,author,text,likeCount,publishedAt,updatedAt
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004405,,FALSE,comment_author_007670,"Esa avispa solo clava el aguijon para defenderse a si misma vosotros los de este medio de comunicación lo clavais para defender a criminales,deberiais aprender algo de esta pobre avispa",0,2025-11-07T00:00:00Z,2025-11-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008955,,FALSE,comment_author_008323,Anulo cualquier maldición 🍀,1,2025-11-07T00:00:00Z,2025-11-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_012709,,FALSE,comment_author_002460,Transgenicas,1,2025-11-07T00:00:00Z,2025-11-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_014803,,FALSE,comment_author_000845,Harán una noticia igual del islam?,2,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_003614,,FALSE,comment_author_006866,"Vaya, la especie invasora se cargó a unas personas y desde su llegada hasta la actualidad esta suponiendo un costo economico y sanitario. Ah, y también esta el tema este de las avispas.",1,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_005323,,FALSE,comment_author_000860,A los políticos y sus sonrisillas les tenían que picar donde yo les dijera.,8,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010428,,FALSE,comment_author_003170,.D.E.P. 🫂 🕊️ 🙏🏽 ❤ ✨ 🙇🏽 🌏 🫡 🏳️ ☮️ ✌🏾,1,2025-11-05T00:00:00Z,2025-11-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006707,,FALSE,comment_author_000420,"Es una plaga muy asquerosa, es el animal más guarro y asqueroso que hay en Europa. Es una especie invasora que no tiene depredadores y se comen a nuestras especies. Que asco me da, ojalá se exterminen todas y que se queden solo en asia o de donde las han sacado!%@€",0,2025-11-04T00:00:00Z,2025-11-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_007587,,FALSE,comment_author_005975,"Olvidaros, esta especie no se puede erradicar. Acabará sumándose al resto de especies foráneas que viven ya aclimatarse en la península Ibérica, como la hormiga Argentina, o como ese 30% de peces y crustáceos de los ríos cuyo origen no es Ibérico. U otras que llegaron hace mucho más tiempo: mamíferos como el Muflon o el Gamo.",3,2025-11-04T00:00:00Z,2025-11-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010374,,FALSE,comment_author_003188,China y sys travesuras 😂😂😂 no se atreven  decir el origen 😂😂😂,0,2025-11-04T00:00:00Z,2025-11-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_002683,,FALSE,comment_author_004077,Chinos haciendo sus cosas,0,2025-11-04T00:00:00Z,2025-11-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_012903,,FALSE,comment_author_003680,Esta bien ver trampas para estas avisapas y ayudar a nuestras abejas y a los apicultores,3,2025-11-04T00:00:00Z,2025-11-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008904,,FALSE,comment_author_004416,"Es una putada que los animales no humanos maten animales humanos, pero del mismo modo es una putada que los animales humanos maten animales no humanos.
Ninguna muerte es deseable. 
La diferencia es que los animales no humanos se mueven por instinto y no razonan, mientras que los animales humanos se supone que razonan y se mueven por la indolencia ante la muerte del resto de animales no humanos.
Vamos, que han muerto tres animales humanos por unos animales insectos de la familia de las avispas; por otro lado vemos todos los días que millones de animales no humanos mueren por los animales humanos a los que eso no les quita el sueño en absoluto.
A dónde voy? A que si no respetas la vida del resto de animales no humanos no esperes que el resto de animales no humanos respeten la tuya!!
Moraleja: vive y deja vivir. Cuantos menos seres vivos del reino animal mueran, mejor para todos.
Esta misma mañana podéis dar un paso y haceros veganos todos, y las vacas y las cerdas y las gallinas y los toros y los cochinillos y los pollos y... os lo agradecerán!!
That's life!",1,2025-11-03T00:00:00Z,2025-11-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_007428,,FALSE,comment_author_004372,"Yo tengo una Vespa y no se parece en nada, la mía tiene dos ruedas.😂",1,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_003845,,FALSE,comment_author_004948,Tranquilidad que la Xunta tiene un plan de choque. Anafiláctico,4,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006000,,FALSE,comment_author_007988,"No solo en Espana , en Todo el mediterraneo",2,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_002611,,FALSE,comment_author_001480,I,0,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_007469,,FALSE,comment_author_001932,El PP de Feijoo y ahora de Rueda es responsable al no haber hecho NADA en 15 años,7,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_001734,,FALSE,comment_author_001525,Entre las 3 no pesarian ni 50kg... anda que lo que hay que leer,0,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008515,,FALSE,comment_author_002981,El otro día me entró una por la ventana en Sevilla y son súper grandes. Una vecina me dijo que hay un nido por donde sacamos los perros…,2,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006892,,FALSE,comment_author_001375,"Y nadie se pregunta cómo vienen desde asia ??.
Pq es casi imposible que lleguen por si solas !!!.
Ahh espera que llegaron en envíos de mercancía..
Para jodernos más todavía.
Pues eso para mí es un ataque en toda regla !!!!.",1,2025-11-02T00:00:00Z,2025-11-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_001524,,FALSE,comment_author_002729,"No terminan con ella porque ya es 1 negocio.
También tendrá que pasar algo muy gordo para que tomen medidas serias.
La Xunta de Galicia 😂😂😂.
Como vamos señor cada paso peor.
 El ser humano es un cachondeo. 
Saludos.",5,2025-11-02T00:00:00Z,2025-11-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_005648,,FALSE,comment_author_008282,Hace más de tres años encontré un nido primario en Extremadura pero abandonado así que estará ya extendidas por todas partes. De momento no las he visto por ahí.,3,2025-11-02T00:00:00Z,2025-11-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006780,,FALSE,comment_author_003142,"Por aquí llevamos más de 5 años con ellas,parece que ahora es algo nuevo",29,2025-11-02T00:00:00Z,2025-11-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010432,,FALSE,comment_author_005547,"Dicirllo os rapaces de vigo que encortraron un fungo para convatelas, a xuntan non quere invertir en eso todo para la saca",7,2025-11-02T00:00:00Z,2025-11-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004570,,FALSE,comment_author_001069,"Un buen título para el vídeo,para alarmar innecesariamente a la gente,fiel a vuestro estilo,lameculos del galgo.",0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006673,,FALSE,comment_author_003344,Mes abellarols wue se les menjan,1,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_005754,,FALSE,comment_author_002035,hay que proteger las colmenas con cable electrificado de forma que puedan salir las de aqui y freirse la de alli,4,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_005158,,FALSE,comment_author_004386,"Entre 20 y 30  nidos cada año retiramos en mi zona desde primavera hasta noviembre,la picadura de una avispa en si no es peligrosa si no eres alergico el problema es son mas de uno las picaduras ,si no se ven atacadas no hacen nada ,lo se porque lo nidos los estoy retirando y eliminando diariamente ,respeto si miedo no",6,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004727,,FALSE,comment_author_006485,En  Andalucía. Están    a   montones,3,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006457,,FALSE,comment_author_008334,"Este Octubre se me han colado en mi habitación varias de esas cabronas y menudo susto me he llevado, hay gente que se lo toma a cachondeo cuando me ve escapar de estas pero cuando te pican su dolor es mucho mayor que a la autóctona y estas se muestras aun más agresivas y encima por mucho que se las intenta erradicar siguen reproduciéndose y este año en varias piscinas hubo casos de nidos cercano donde se paseaban las cabronas aguijoneando a todo ser bípedo cercano al agua, algunos críos llorando con varias picaduras ojo con la avispa asiática que no es tontería, cortesía de los puertos de carga/descarga de Francia...un regalo que nunca olvidaremos.",55,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_001567,,FALSE,comment_author_007764,"Como los musulmanes:
Encontraron buen clima, comida, no encontró enemigos naturales y se expandió de una manera macabra…",13,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004459,,FALSE,comment_author_001373,"¿Avispas? Estos engendros son demonios, directamente.",0,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004117,,FALSE,comment_author_001012,Lo peor de esa avispa es que masacran a las abejas y demás polinizadores...con la repercusión que ello conlleva... además de dañar los frutales,80,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010589,,FALSE,comment_author_002865,"Ya que sois un ""diario"" de gran repercusión podríais también comentar que son exterminadoras de las abejas polinizadoras, y que no tienen defensa contra estos bichos ya que no están preparadas para ello, ya de paso podríais avisar a los Malagueños que ya tienen desde este 2025 en sus bosques y por lo que he podido leer no tienen ni la mas puñetera idea de como actuar contra estos bichos mientras en el norte ya luchan contra ellas desde hace años con sistemas explosivos, venenos selectivos, trucos de localización, drones, etc, etc. A esto se le llamaría un ""pais cohesionado"" cosa que no somos, somos taifas.",41,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_002303,,FALSE,comment_author_002855,"Yo tuve la vespa primavera 125 , eso eran vespas y no esta mierda chinorri .",12,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004380,,FALSE,comment_author_001812,"Está todo el norte de la peninsula infestado ya, aqui en catalunya se ven ya por todos lados",26,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010101,,FALSE,comment_author_007898,"Rueda y su gobierno bazofia del pp  no hace lo suficiente prefiere gastarse el dinero en la fariña de sus amigos narcos , no invierte un duro .",6,2025-11-01T00:00:00Z,2025-11-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_014728,,FALSE,comment_author_005544,"Esto es un desproposito made in spain, como las declaraciones de la Xunta, un brindis al sol. Si la avispa asiática que es muy agresiva se cuela, y se encuentra comoda aquí pues lo siguiente será Vespa mandarinia japonica, que es mayor aun y mas peligrosa. Declaraciones pues nada todo marcha bien y vamos a dar formación. Cuando digo que tenemos mas tontos en el país que botellines hay en la fabrica de Mahou, me quedo corto.",16,2025-10-31T00:00:00Z,2025-10-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_009494,comment_009493,TRUE,comment_author_005062,suv normal,2,2025-11-13T00:00:00Z,2025-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_009495,comment_009493,TRUE,comment_author_005062,ojalá te piquen,0,2025-11-13T00:00:00Z,2025-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004406,comment_004405,TRUE,comment_author_005062,pero q dices 😂,0,2025-11-13T00:00:00Z,2025-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004407,comment_004405,TRUE,comment_author_007670,Estoy hablando a estos supuestos periodistas de este medio de comunicación por si no te habías enterado,0,2025-11-13T00:00:00Z,2025-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004408,comment_004405,TRUE,comment_author_005062,@pepegotryotul4122eres un pco notas,0,2025-11-13T00:00:00Z,2025-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_014804,comment_014803,TRUE,comment_author_008333,Como que no estamos cansados de oír vuestras tonterías racistas en todas partes,0,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_014805,comment_014803,TRUE,comment_author_001428,No les dejan decir la verdad por miedo de que les acusen de racismo.,2,2025-11-09T00:00:00Z,2025-11-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_003615,comment_003614,TRUE,comment_author_008333,Os pagan por escribir estupideces ?,0,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_003616,comment_003614,TRUE,comment_author_006866,​@search895 a oscar puente se que sí. Saludos,1,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008905,comment_008904,TRUE,comment_author_005975,Cierto.,0,2025-11-04T00:00:00Z,2025-11-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008906,comment_008904,TRUE,comment_author_008333,"Mientras que suelo estar a favor de promover el vegetarianismo, este comentario no pinta nada aquí. La avispa asiatica, como toda especie invasora, es un problema ecologico. Eso significa que pone en peligro el normal funcionamiento de los ecosistemas Y la producción de alimentos.
Más o menos, sí , como el ser humano, pero sería una estupidez no intentar solucionarlo.

""cuantos menos animales mueran"" no es exactamente como funcionan los ecosistemas. Esa preocupación es válida si hablamos de especies amenazadas. Cierto es que tenemos muchas en esa situación.",0,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008907,comment_008904,TRUE,comment_author_004416,"@search895 Hola amigo.
Si mi comentario no pinta nada aquí, has de asumir que tu respuesta a mi comentario aún pinta menos y que quizás pierdes tu tiempo haciéndolo, eso ya tú lo decides.
La avispa asiática es tan invasora como lo ha sido y lo será el ser humano desde tiempos inmemoriales, y juzgar el comportamiento de quienes tratan de preservar su existencia allá donde se encuentren, sean avispas, ratas o cucarachas no dice nada bueno de nosotros como especie, la más indolente, destructiva y peligrosa cuando se lo propone, y suele ser más habitual de lo que quizás (o no) debiera.
No trato de articular argumentos capciosos o tendenciosos cuando digo que la vida de otros animales SIEMPRE ESTÁ EN JUEGO POR NUESTRA CULPA Y NUESTROS ACTOS, y lo que pretendo es que se escuche mi opinión, la de tantos como somos, si es que sirve para que reflexionemos y seamos capaces de dar pasos en consenso hacia un mundo mejor, donde el interés de todos los animales, incluida nuestra especie, está en juego día a día.
Si del mismo modo que aplicamos esta lógica humana de que esa clase de avispa es una especie invasora a la que eliminar, del mismo modo que consentimos que cualquier otra especie animal, sea la que sea, ha de servirnos y de las cuales tan sólo pensamos en obtener beneficios, bien podríamos aplicar la misma premisa hacia nuestra propia especie cuando vemos que unos pocos privilegiados y matones mafiosos juegan con nuestras vidas y nos arrebatan constantemente el derecho natural a vivir, los recursos, nuestra autonomía y tratan de cercenar no sólo nuestras vidas sino también nuestro sentimiento y criterio.
Podríamos entonces aplicar la eutanasia o la pena de muerte o el asesinato directamente a esos pocos que todo manejan y que obstaculizan nuestro camino como animales humanos, dotados de una mente, un corazón y un alma 'tocados por lo divino' (hasta un ateo como yo puede darse cuenta del regalo hecho y dado a nosotros como especie por algo muy superior y que no comprendemos aún y quizás nunca lo hagamos. Llámalo naturaleza, fuente, dios o como desees hacerlo).
Y mientras se buscan soluciones para minimizar y combatir el impacto que esas avispas puedan causar sobre la fauna local (de seguro que algo se hará en esa dirección, pero que sin duda alguna no es motivo de alarma ni de caos total en la actualidad), es momento de que todos, todas las personas reflexionemos y nos posicionemos en cuán es nuestra responsabilidad y en cierto sentido culpa del holocausto e infierno a que sometemos al resto de especies, repito, en nuestro beneficio únicamente.
Y ya sabes, siempre puede salir el ejército y sus soldaditos de plomo a fumigar los campos como hicieron en las calles cuando la pandemia vestidos con trajes de protección de riesgos biológicos haciendo el máximo ridículo que forma parte, una vez más, de sus gloriosas hazañas en busca de la paz, el orden y la ley.
Ser vegano, hacerse vegano, respetar la vida de los animales es algo sencillo, al alcance de todas las personas que vivimos en el llamado primer mundo (sé bien que en otras partes del mundo esto puede ser hoy día un imposible por las condiciones sociales, tribales, religiosas, etc...).
A mis 51 años, ya más de 30 siendo vegano, no estoy para que nadie juzgue si mis comentarios en las redes son o no son apropiados o pintan algo. No dejaré de decir lo que pienso hasta que la parca me lleve.
Un mundo más justo es posible. Unamos fuerzas y esfuerzos y quizás lo consigamos algún día.
Todas las razas, todos los géneros, todas las especies y la naturaleza, la tierra madre y el cosmos infinito... en consonancia!
Y luchemos contra el fascismo en todas sus vertientes, políticas, mentales y espirituales. porque pareciera que vienen tiempos de los cuales todos tendremos que avergonzarnos algún día, por colaborar o por consentir que ocurran.
Salud!!!",0,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_007470,comment_007469,TRUE,comment_author_001932,2:07 y esta tipa aún se parte de risa mientras lo cuenta con su sueldazo en la mano. Qué verguenza de país por dejar a estos criminales al cargo de nada.,3,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008516,comment_008515,TRUE,comment_author_002422,"Si podeis hay que exterminar ese nido, no traen nada bueno esos bichos.",0,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008517,comment_008515,TRUE,comment_author_001725,Ou shit,0,2025-11-12T00:00:00Z,2025-11-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006893,comment_006892,TRUE,comment_author_000283,Madre mía las cabezas,2,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004571,comment_004570,TRUE,comment_author_001932,"Se nota que no vives rn Galicia no te ha picado ninguna. Es más, se nota que eres un pobre lacayo pepero, sin dignidad ninguna.",2,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004572,comment_004570,TRUE,comment_author_008333,"Innecesariamente ?
Han muerto personas. Y no sólo este año. Y la velutina es una amenaza para muchas especies. Donde está lo innecesario de la alarma ?",1,2025-11-06T00:00:00Z,2025-11-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_004573,comment_004570,TRUE,comment_author_005062,tú eres bautista no?,0,2025-11-13T00:00:00Z,2025-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006458,comment_006457,TRUE,comment_author_006912,"Me cago en la avispa, opino igual, aqui en bcn hay muchas y les tengo mucho asco",10,2025-11-02T00:00:00Z,2025-11-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006459,comment_006457,TRUE,comment_author_000744,"Yo no e visto a la asiática y no quiero verla nunca, pero las comunes me asustan y no me lo tomo a cachondeo, pues flores no te tira, sino que echan veneno",7,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z
