validation_id,video_id,word,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0021,5A773I6g13s,deteccion,https://www.youtube.com/watch?v=5A773I6g13s,Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2021-10-01T10:01:27Z,Post-Introduction,Detection,title_description,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero | El Servicio de Sanidad Vegetal de la Región de Murcia ha confirmado la detección del virus rugoso del tomate en plantas ...,,,,
KEYWORD_0022,oFsPXVXOCr4,aparecer,https://www.youtube.com/watch?v=oFsPXVXOCr4,Bemisia_tabaci,Insects,alien,2023-08-08T19:30:09Z,Post-Introduction,Detection,title_description,🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴,"🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴 | En momentos de calor, empiezan a aparecer las moscas blancas y nos machacan las plantas ¿Quieres saber cómo combatirla?",,,,
KEYWORD_0023,a7GhKQpizVE,capturados,https://www.youtube.com/watch?v=a7GhKQpizVE,Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,Detection,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",,,,
KEYWORD_0024,diZDS9qrv0M,trampas,https://www.youtube.com/watch?v=diZDS9qrv0M,Bemisia_tabaci,Insects,alien,2025-06-17T07:06:08Z,Post-Introduction,Detection,title_description,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo | NA,,,,
KEYWORD_0025,rsi8FmOsZSU,detectada,https://www.youtube.com/watch?v=rsi8FmOsZSU,Vespa_velutina,Insects,established,2025-01-09T18:04:17Z,Post-Introduction,Detection,title_description,La avispa asiática ya está en Fraga.,"La avispa asiática ya está en Fraga. | Se ha identificado un nido en esta localidad oscense, la primera colonia detectada más al sur de toda la provincia de Huesca.",,,,
KEYWORD_0026,5k7q7SWwdq4,controlar,https://www.youtube.com/watch?v=5k7q7SWwdq4,Bemisia_tabaci,Insects,alien,2015-05-22T21:58:57Z,Post-Introduction,Detection,title_description,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas | Suscribete! http://bit.ly/1daow4J - http://ecohuertotv.blogspot.com.es/ - https://www.facebook.com/EcoHuertoTv - Como controlar ...,,,,
KEYWORD_0027,5CMRhkVijC4,armadilhas,https://www.youtube.com/watch?v=5CMRhkVijC4,Vespa_velutina,Insects,established,2023-04-06T13:15:01Z,Post-Introduction,Detection,title_description,Armadilhas para vespa velutina,Armadilhas para vespa velutina | NA,,,,
KEYWORD_0028,uYklTk2zlBM,recentemente,https://www.youtube.com/watch?v=uYklTk2zlBM,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",,,,
KEYWORD_0029,eqxAlluZM78,visto,https://www.youtube.com/watch?v=eqxAlluZM78,Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,,,,
KEYWORD_0030,1026-ua0D24,control,https://www.youtube.com/watch?v=1026-ua0D24,Drosophila_suzukii,Insects,alien,2017-11-25T21:14:49Z,Post-Introduction,Detection,title_description,"Drosophila suzukii: Ciruelas, cerezas, fresas...","Drosophila suzukii: Ciruelas, cerezas, fresas... | Información completa sobre la plaga Drosophila suzukii, tratamientos y medidas de control: ...",,,,
KEYWORD_0031,ej1hjKT1QtM,controlar,https://www.youtube.com/watch?v=ej1hjKT1QtM,Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",,,,
KEYWORD_0032,Vj5nwPGsW-c,trampas,https://www.youtube.com/watch?v=Vj5nwPGsW-c,Phthorimaea_absoluta,Insects,established,2024-06-22T11:48:15Z,Post-Introduction,Detection,title_description,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !!🍅🐛 | Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,,,,
KEYWORD_0033,BWLpZtyLDws,trampa,https://www.youtube.com/watch?v=BWLpZtyLDws,Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,Detection,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",,,,
KEYWORD_0034,M22i-nwItuQ,alerta,https://www.youtube.com/watch?v=M22i-nwItuQ,Vespa_soror,Insects,alien,2024-12-01T23:51:49Z,Post-Introduction,Detection,title_description,Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português,"Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português | É uma variedade de vespa conhecida como Soror, e está a disparar inquietação. Esta vespa soror pode gerar problemas de ...",,,,
KEYWORD_0035,J9RxUrIYddQ,control,https://www.youtube.com/watch?v=J9RxUrIYddQ,Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",,,,
KEYWORD_0036,SoHV1YzAzNo,trampas,https://www.youtube.com/watch?v=SoHV1YzAzNo,Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,,,,
KEYWORD_0037,3IgXHcKLihE,control,https://www.youtube.com/watch?v=3IgXHcKLihE,Dryocosmus_kuriphilus,Insects,alien,2021-04-24T22:20:26Z,Post-Introduction,Detection,title_description,El mundo de las AGALLAS,"El mundo de las AGALLAS | Diego Gil Tapetado, zoologo, especialista en la avispilla del castaño y su control biológico, y miembro de la asociación ...",,,,
KEYWORD_0038,V_Sk8rBFVW0,capturar,https://www.youtube.com/watch?v=V_Sk8rBFVW0,Leuciscus_aspius,Fishes,established,2023-02-17T20:35:09Z,Post-Introduction,Detection,title_description,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.","Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga. | primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...",,,,
KEYWORD_0039,BaloXAUhjn4,armadilha,https://www.youtube.com/watch?v=BaloXAUhjn4,Ceratitis_capitata,Insects,established,2025-08-01T11:15:18Z,Post-Introduction,Detection,title_description,Decis Trap | Armadilha para Mosca da Fruta | Bayer,"Decis Trap | Armadilha para Mosca da Fruta | Bayer | A nossa armadilha foi desenhada para capturar Ceratitis Capitata, ou Mosca da Fruta, de forma eficaz. ✓ Mas não só: também foi ...",,,,
KEYWORD_0040,4MUxKXIVdZ4,trampa,https://www.youtube.com/watch?v=4MUxKXIVdZ4,Vespa_velutina,Insects,established,2018-03-03T20:00:30Z,Post-Introduction,Detection,title_description,Trampa Selectiva para avispa Asiatica,Trampa Selectiva para avispa Asiatica | Trampa Selectiva Avispa Asiatica.,,,,
KEYWORD_0041,Y15Lg8NW4Vg,control,https://www.youtube.com/watch?v=Y15Lg8NW4Vg,Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,,,,
KEYWORD_0042,FQFj0MfruKY,aparecer,https://www.youtube.com/watch?v=FQFj0MfruKY,Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",,,,
KEYWORD_0043,6m6v0mhbc7g,deteccion,https://www.youtube.com/watch?v=6m6v0mhbc7g,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",,,,
KEYWORD_0044,r_LQMoDAAHs,control,https://www.youtube.com/watch?v=r_LQMoDAAHs,Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,,,,
KEYWORD_0045,-SVs0s1cq50,control,https://www.youtube.com/watch?v=-SVs0s1cq50,Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,,,,
KEYWORD_0046,LHiTwT_Erd4,capturar,https://www.youtube.com/watch?v=LHiTwT_Erd4,Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",,,,
KEYWORD_0047,a5JAOUJ1Ujs,capturas,https://www.youtube.com/watch?v=a5JAOUJ1Ujs,Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",,,,
KEYWORD_0048,e4RjL4qlrx4,avistamiento,https://www.youtube.com/watch?v=e4RjL4qlrx4,Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",,,,
KEYWORD_0049,ndz6RHweWgU,control,https://www.youtube.com/watch?v=ndz6RHweWgU,Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",,,,
KEYWORD_0050,58Zg4rVms9M,capturada,https://www.youtube.com/watch?v=58Zg4rVms9M,Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,,,,
KEYWORD_0053,p7F7_fNP-wg,deteccion,https://www.youtube.com/watch?v=p7F7_fNP-wg,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-18T07:46:18Z,Post-Introduction,Detection,title_description,Teléfono de información y avisos de detección de la Xylella fastidiosa,"Teléfono de información y avisos de detección de la Xylella fastidiosa | Los agricultores, preocupados por la bactería de la Xylella fastidiosa, disponen ya de un teléfono para consultar dudas y avisar ...",,,,
KEYWORD_0057,cMt0Il8Inx4,aparicion,https://www.youtube.com/watch?v=cMt0Il8Inx4,Vespa_velutina,Insects,established,2023-10-14T09:24:09Z,Post-Introduction,Detection,title_description,"Avispa asiática, Vespa velutina,  iniciando el día","Avispa asiática, Vespa velutina, iniciando el día | La avispa asiática, Vespa velutina, es una avispa exótica invasiva de reciente aparición en España.",,,,
KEYWORD_0061,1OTQNIxzkck,control,https://www.youtube.com/watch?v=1OTQNIxzkck,Delottococcus_aberiae,Insects,alien,2021-09-22T07:27:11Z,Post-Introduction,Detection,title_description,Control biológico de Cotonet de Sudáfrica con Cryptobug.,Control biológico de Cotonet de Sudáfrica con Cryptobug. | Nuestro escarabajo depredador Cryptolaemus montrouzieri (CRYPTOBUG) es un excelente aliado en el control biológico ...,,,,
KEYWORD_0065,0Plw17UNEn0,capturado,https://www.youtube.com/watch?v=0Plw17UNEn0,Psittacus_erithacus,Birds,casual,2012-01-16T17:31:07Z,Pre-Introduction,Detection,title_description,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Loro gris cola roja, yaco o de Guinea Africa capturado. | Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",,,,
KEYWORD_0069,IA5FwWN7Ef8,trampas,https://www.youtube.com/watch?v=IA5FwWN7Ef8,Spodoptera_frugiperda,Insects,alien,2021-03-09T07:02:52Z,Post-Introduction,Detection,title_description,Como eliminar el gusano cogollero orgánicamente,"Como eliminar el gusano cogollero orgánicamente | Es una trampa para atrapar al gusano cogollero en la etapa de adulto Es muy efectiva!, es recomendable tener 1 o 2 trampas por ...",,,,
KEYWORD_0073,TW2rFo6JxHM,deteccion,https://www.youtube.com/watch?v=TW2rFo6JxHM,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-09-28T09:53:58Z,Post-Introduction,Detection,title_description,Aumentan los controles para la detección de xylella fastidiosa en el olivar jiennense,Aumentan los controles para la detección de xylella fastidiosa en el olivar jiennense | Los controles de campo para detectar posibles casos de xylella fastidiosa en los olivares se han intensificado. Según los técnicos ...,,,,
KEYWORD_0077,ySaF6C2w0Lg,trampas,https://www.youtube.com/watch?v=ySaF6C2w0Lg,Ceratitis_capitata,Insects,established,2011-08-23T00:03:44Z,Post-Introduction,Detection,title_description,Colocación de trampas para la mosca del mediterraneo en los naranjos,Colocación de trampas para la mosca del mediterraneo en los naranjos | NA,,,,
KEYWORD_0081,xiz2AQxNB40,deteccion,https://www.youtube.com/watch?v=xiz2AQxNB40,Vespa_velutina,Insects,established,2015-09-11T10:36:47Z,Post-Introduction,Detection,title_description,Detección remota de nidos de Vespa velutina mediante fusión de imágenes,Detección remota de nidos de Vespa velutina mediante fusión de imágenes | Vídeo que muestra la aplicación del algoritmo de fusión de imágenes visibles y térmicas a la Detección Remota de los nidos de ...,,,,
KEYWORD_0085,VIUWhYgQ4s4,control,https://www.youtube.com/watch?v=VIUWhYgQ4s4,Vespa_orientalis,Insects,alien,2024-11-28T07:02:22Z,Post-Introduction,Detection,title_description,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL,PETICIÓN VOX MEDIDAS CONTROL AVISPÓN ORIENTAL | Vox ha comparecido para pedir a las administraciones que tomen medidas de control ante la expansión del avispón oriental.,,,,
KEYWORD_0089,-1ge-tHp-tk,trampa,https://www.youtube.com/watch?v=-1ge-tHp-tk,Vespa_orientalis,Insects,alien,2025-04-16T18:00:00Z,Post-Introduction,Detection,title_description,Trampa y atrayente para vespa orientalis,"Trampa y atrayente para vespa orientalis | En este vídeo, después de varios intentos, por fin encontramos la formula para hacer un atrayente para avispas y en el que no ...",,,,
KEYWORD_0093,4IZIEWBDhl4,trampas,https://www.youtube.com/watch?v=4IZIEWBDhl4,Vespa_velutina,Insects,established,2021-08-19T18:45:23Z,Post-Introduction,Detection,title_description,Trampas avispa asiática (velutina) Agosto 2021,Trampas avispa asiática (velutina) Agosto 2021 | NA,,,,
KEYWORD_0097,IYh9y07_OGw,control,https://www.youtube.com/watch?v=IYh9y07_OGw,Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-12-01T09:28:00Z,Post-Introduction,Detection,title_description,"Vectores de Xylella fastidiosa, aspectos ecológicos para su control (A. Fereres, ICA-CSIC)","Vectores de Xylella fastidiosa, aspectos ecológicos para su control (A. Fereres, ICA-CSIC) | NA",,,,
KEYWORD_0101,qnT8wb_iic0,expansion,https://www.youtube.com/watch?v=qnT8wb_iic0,Delottococcus_aberiae,Insects,alien,2022-04-06T10:00:24Z,Post-Introduction,Invasion,title_description,"Testimonios VYNYTY® - Miguel Barberá Sala, encargado de fincas de Francisco Pallas","Testimonios VYNYTY® - Miguel Barberá Sala, encargado de fincas de Francisco Pallas | ""El Cotonet de Sudáfrica es una plaga en expansión en los cítricos. Con VYNYTY hemos visto buenos resultados en su control"".",,,,
