CleanName,LifeForm,uploads_scaled,views_scaled,likes_scaled,engagement_score,metric,value_raw,metric_max,value_scaled,value_label
Agapornis nigrigenis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,509599,4919793,0.10358139051785309,509.6k
Agapornis nigrigenis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,1774,110327,0.016079472839830685,1.8k
Haemorhous mexicanus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,33,320,0.103125,33
Haemorhous mexicanus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,149571,4919793,0.03040188885995813,149.6k
Haemorhous mexicanus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,678,110327,0.006145367860995042,678
Perca fluviatilis,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,33,320,0.103125,33
Perca fluviatilis,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,36727,4919793,0.007465151480966781,36.7k
Perca fluviatilis,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,677,110327,0.006136303896598294,677
Graptemys pseudogeographica,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,32,320,0.1,32
Graptemys pseudogeographica,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,104757,4919793,0.021292969033453235,104.8k
Graptemys pseudogeographica,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,1821,110327,0.016505479166477835,1.8k
Dryocosmus kuriphilus,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,29,320,0.090625,29
Dryocosmus kuriphilus,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,19733,4919793,0.004010941110733724,19.7k
Dryocosmus kuriphilus,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,186,110327,0.0016858973777951001,186
Geranoaetus melanoleucus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,29,320,0.090625,29
Geranoaetus melanoleucus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,10093,4919793,0.0020515090777193266,10.1k
Geranoaetus melanoleucus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,123,110327,0.0011148676207999855,123
Vespa orientalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,27,320,0.084375,27
Vespa orientalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,195027,4919793,0.039641301981607764,195k
Vespa orientalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,7466,110327,0.06767155818611945,7.5k
Haliaeetus leucocephalus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,25,320,0.078125,25
Haliaeetus leucocephalus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,26748,4919793,0.00543681410986194,26.7k
Haliaeetus leucocephalus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,327,110327,0.002963916357736547,327
Synoicus chinensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,24,320,0.075,24
Synoicus chinensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,115148,4919793,0.023405049765305167,115.1k
Synoicus chinensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,1293,110327,0.01171970596499497,1.3k
Delottococcus aberiae,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,23,320,0.071875,23
Delottococcus aberiae,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,30838,4919793,0.006268149899802695,30.8k
Delottococcus aberiae,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,364,110327,0.0032992830404162173,364
Lonchura oryzivora,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,22,320,0.06875,22
Lonchura oryzivora,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,102276,4919793,0.02078867952371167,102.3k
Lonchura oryzivora,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,519,110327,0.0047041975219121335,519
Ceratitis capitata,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,21,320,0.065625,21
Ceratitis capitata,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,280294,4919793,0.05697272222632131,280.3k
Ceratitis capitata,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,5449,110327,0.04938954199787903,5.4k
Cherax quadricarinatus,Crustaceans,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,21,320,0.065625,21
Cherax quadricarinatus,Crustaceans,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,212814,4919793,0.04325669799522053,212.8k
Cherax quadricarinatus,Crustaceans,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,5734,110327,0.05197277185095217,5.7k
Mauremys reevesii,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,21,320,0.065625,21
Mauremys reevesii,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,52846,4919793,0.010741508839904443,52.8k
Mauremys reevesii,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,906,110327,0.008211951743453553,906
Pseudemys concinna,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,21,320,0.065625,21
Pseudemys concinna,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,39429,4919793,0.008014361579846956,39.4k
Pseudemys concinna,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,493,110327,0.0044685344475966894,493
Tobamovirus fructirugosum,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,20,320,0.0625,20
Tobamovirus fructirugosum,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,16292,4919793,0.003311521440028066,16.3k
Tobamovirus fructirugosum,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,148,110327,0.0013414667307186817,148
Zebrasoma flavescens,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,19,320,0.059375,19
Zebrasoma flavescens,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,30952,4919793,0.00629132160641718,31k
Zebrasoma flavescens,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,867,110327,0.007858457131980386,867
Halyomorpha halys,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,17,320,0.053125,17
Halyomorpha halys,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,74481,4919793,0.01513905158204827,74.5k
Halyomorpha halys,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,716,110327,0.0064897985080714605,716
Agapornis fischeri,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,16,320,0.05,16
Agapornis fischeri,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,74940,4919793,0.015232348190259225,74.9k
Agapornis fischeri,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,1826,110327,0.016550798988461575,1.8k
Platycerium bifurcatum,Plants,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,15,320,0.046875,15
Platycerium bifurcatum,Plants,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,391099,4919793,0.07949501127384831,391.1k
Platycerium bifurcatum,Plants,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,5242,110327,0.047513301367752225,5.2k
Paratrechina jaegerskioeldi,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,14,320,0.04375,14
Paratrechina jaegerskioeldi,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,27348,4919793,0.005558770460464495,27.3k
Paratrechina jaegerskioeldi,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,1065,110327,0.00965312208253646,1.1k
Acridotheres cristatellus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,13,320,0.040625,13
Acridotheres cristatellus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,4813,4919793,9.782931924168354e-4,4.8k
Acridotheres cristatellus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,80,110327,7.25117151739828e-4,80
Amazona ochrocephala,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,13,320,0.040625,13
Amazona ochrocephala,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,26390,4919793,0.005364046820669081,26.4k
Amazona ochrocephala,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,478,110327,0.004332574981645472,478
Leptoglossus occidentalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,13,320,0.040625,13
Leptoglossus occidentalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,10485,4919793,0.0021311872267796633,10.5k
Leptoglossus occidentalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,100,110327,9.063964396747849e-4,100
Pionites melanocephalus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,12,320,0.0375,12
Pionites melanocephalus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,7443,4919793,0.0015128685292247052,7.4k
Pionites melanocephalus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,220,110327,0.001994072167284527,220
Testudo marginata,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,12,320,0.0375,12
Testudo marginata,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,7561,4919793,0.0015368532781765412,7.6k
Testudo marginata,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,128,110327,0.0011601874427837246,128
Aratinga jandaya,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,11,320,0.034375,11
Aratinga jandaya,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,87705,4919793,0.0178269695493286,87.7k
Aratinga jandaya,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,2399,110327,0.02174445058779809,2.4k
Reticulitermes flavipes,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,11,320,0.034375,11
Reticulitermes flavipes,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,2247,4919793,4.567265330065716e-4,2.2k
Reticulitermes flavipes,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,20,110327,1.81279287934957e-4,20
Xylocopa pubescens,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,11,320,0.034375,11
Xylocopa pubescens,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,40042,4919793,0.008138960318045901,40k
Xylocopa pubescens,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,587,110327,0.0053205471008909875,587
Branta canadensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,10,320,0.03125,10
Branta canadensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,5861,4919793,0.001191310284802633,5.9k
Branta canadensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,99,110327,8.973324752780371e-4,99
Cydalima perspectalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,10,320,0.03125,10
Cydalima perspectalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,18394,4919793,0.0037387751883056868,18.4k
Cydalima perspectalis,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,124,110327,0.0011239315851967334,124
Grus canadensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,10,320,0.03125,10
Grus canadensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,8473,4919793,0.0017222269310924261,8.5k
Grus canadensis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,157,110327,0.0014230424102894125,157
Pelodiscus sinensis,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,10,320,0.03125,10
Pelodiscus sinensis,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,21896,4919793,0.004450593754655938,21.9k
Pelodiscus sinensis,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,119,110327,0.001078611763212994,119
Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,10,320,0.03125,10
Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,6043,4919793,0.001228303711152075,6k
Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,49,110327,4.441342554406446e-4,49
Apalone ferox,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,9,320,0.028125,9
Apalone ferox,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,37769,4919793,0.007676949009846552,37.8k
Apalone ferox,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,452,110327,0.004096911907330028,452
Caloenas nicobarica,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,8,320,0.025,8
Caloenas nicobarica,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,5551,4919793,0.0011282995036579792,5.6k
Caloenas nicobarica,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,100,110327,9.063964396747849e-4,100
Leuciscus aspius,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,8,320,0.025,8
Leuciscus aspius,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,7245,4919793,0.0014726229335258617,7.2k
Leuciscus aspius,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,366,110327,0.003317410969209713,366
Spodoptera frugiperda,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,8,320,0.025,8
Spodoptera frugiperda,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,110519,4919793,0.02246415652040645,110.5k
Spodoptera frugiperda,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,2435,110327,0.022070753306081013,2.4k
Aedes aegypti,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,7,320,0.021875,7
Aedes aegypti,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,56924,4919793,0.011570405502833147,56.9k
Aedes aegypti,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,600,110327,0.00543837863804871,600
Balistoides conspicillum,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,7,320,0.021875,7
Balistoides conspicillum,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,4707,4919793,9.567475704770506e-4,4.7k
Balistoides conspicillum,Fishes,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,47,110327,4.2600632664714893e-4,47
Mnemiopsis leidyi,Non-arthropod invertebrates,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,7,320,0.021875,7
Mnemiopsis leidyi,Non-arthropod invertebrates,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,40439,4919793,0.008219654770027927,40.4k
Mnemiopsis leidyi,Non-arthropod invertebrates,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,111,110327,0.0010061000480390114,111
Scyphophorus acupunctatus,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,7,320,0.021875,7
Scyphophorus acupunctatus,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,13026,4919793,0.002647672371581487,13k
Scyphophorus acupunctatus,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,438,110327,0.003970016405775558,438
Amazona amazonica,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,6,320,0.01875,6
Amazona amazonica,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,148249,4919793,0.030133178367463834,148.2k
Amazona amazonica,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,1144,110327,0.01036917526987954,1.1k
Caracara plancus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,6,320,0.01875,6
Caracara plancus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,694,4919793,1.410628455302896e-4,694
Caracara plancus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,6,110327,5.43837863804871e-5,6
Corvus albus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,6,320,0.01875,6
Corvus albus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,13711,4919793,0.0027869058718527386,13.7k
Corvus albus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,38,110327,3.444306470764183e-4,38
Diadema antillarum,Non-arthropod invertebrates,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,6,320,0.01875,6
Diadema antillarum,Non-arthropod invertebrates,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,6885,4919793,0.0013994491231643282,6.9k
Diadema antillarum,Non-arthropod invertebrates,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,67,110327,6.07285614582106e-4,67
Mauremys sinensis,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,6,320,0.01875,6
Mauremys sinensis,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,13007,4919793,0.002643810420479073,13k
Mauremys sinensis,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,167,110327,0.0015136820542568908,167
Pheidole indica,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,6,320,0.01875,6
Pheidole indica,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,8795,4919793,0.001787676839249131,8.8k
Pheidole indica,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,178,110327,0.0016133856626211172,178
Drosophila suzukii,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,5,320,0.015625,5
Drosophila suzukii,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,7858,4919793,0.0015972216717248062,7.9k
Drosophila suzukii,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,24,110327,2.175351455219484e-4,24
Neophema pulchella,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,5,320,0.015625,5
Neophema pulchella,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,2124,4919793,4.317254811330477e-4,2.1k
Neophema pulchella,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,42,110327,3.806865046634097e-4,42
Phytophthora citricola,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,5,320,0.015625,5
Phytophthora citricola,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,40735,4919793,0.008279819902991854,40.7k
Phytophthora citricola,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,990,110327,0.00897332475278037,990
Platalea ajaja,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,5,320,0.015625,5
Platalea ajaja,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,407,4919793,8.272705782540037e-5,407
Platalea ajaja,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,11,110327,9.970360836422635e-5,11
