TaxonName_clean,TaxonName,CleanName,LifeForm_raw,LifeForm,PresentStatus,FirstRecord,n_videos,total_views,total_likes,video_status,log_uploads
Psilopsiagon aymara,Psilopsiagon aymara,Psilopsiagon aymara,Birds,Birds,casual,2008,0,0,0,No videos found,0
Rhodospiza obsoleta,Rhodospiza obsoleta,Rhodospiza obsoleta,Birds,Birds,alien,2017,0,0,0,No videos found,0
Spatula hottentota,Spatula hottentota,Spatula hottentota,Birds,Birds,casual,2014,0,0,0,No videos found,0
Vanellus senegallus,Vanellus senegallus,Vanellus senegallus,Birds,Birds,casual,2008,0,0,0,No videos found,0
Zenaida meloda,Zenaida meloda,Zenaida meloda,Birds,Birds,casual,2011,0,0,0,No videos found,0
Vespa velutina,Vespa velutina,Vespa velutina,Insects,Insects,established,2011,287,4919793,45982,Videos found,5.662960480135946
Phthorimaea absoluta,Phthorimaea absoluta,Phthorimaea absoluta,Insects,Insects,established,2006,75,2000424,31191,Videos found,4.330733340286331
Bemisia tabaci,Bemisia tabaci,Bemisia tabaci,Insects,Insects,alien,2006,38,4858560,110327,Videos found,3.6635616461296463
Dryocosmus kuriphilus,Dryocosmus kuriphilus,Dryocosmus kuriphilus,Insects,Insects,alien,2012,29,19733,186,Videos found,3.4011973816621555
Vespa orientalis,Vespa orientalis,Vespa orientalis,Insects,Insects,alien,2012,27,195027,7466,Videos found,3.332204510175204
Delottococcus aberiae,Delottococcus aberiae,Delottococcus aberiae,Insects,Insects,alien,2009,23,30838,364,Videos found,3.1780538303479458
Ceratitis capitata,Ceratitis capitata,Ceratitis capitata,Insects,Insects,established,2006,21,280294,5449,Videos found,3.091042453358316
Halyomorpha halys,Halyomorpha halys,Halyomorpha halys,Insects,Insects,alien,2016,17,74481,716,Videos found,2.8903717578961645
Paratrechina jaegerskioeldi,Paratrechina jaegerskioeldi,Paratrechina jaegerskioeldi,Insects,Insects,established,2012,14,27348,1065,Videos found,2.70805020110221
Leptoglossus occidentalis,Leptoglossus occidentalis,Leptoglossus occidentalis,Insects,Insects,alien,2010,13,10485,100,Videos found,2.639057329615259
Reticulitermes flavipes,Reticulitermes flavipes,Reticulitermes flavipes,Insects,Insects,alien,2010,11,2247,20,Videos found,2.4849066497880004
Xylocopa pubescens,Xylocopa pubescens,Xylocopa pubescens,Insects,Insects,alien,2016,11,28639,416,Videos found,2.4849066497880004
Cydalima perspectalis,Cydalima perspectalis,Cydalima perspectalis,Insects,Insects,established,2014,10,18394,124,Videos found,2.3978952727983707
Spodoptera frugiperda,Spodoptera frugiperda,Spodoptera frugiperda,Insects,Insects,alien,2020,8,110519,2435,Videos found,2.1972245773362196
Aedes aegypti,Aedes aegypti,Aedes aegypti,Insects,Insects,alien; established,2006,7,56924,600,Videos found,2.0794415416798357
Scyphophorus acupunctatus,Scyphophorus acupunctatus,Scyphophorus acupunctatus,Insects,Insects,established,2007,7,13026,438,Videos found,2.0794415416798357
Pheidole indica,Pheidole indica,Pheidole indica,Insects,Insects,established,2012,6,8795,178,Videos found,1.9459101490553132
Drosophila suzukii,Drosophila suzukii,Drosophila suzukii,Insects,Insects,alien,2008,5,7858,24,Videos found,1.791759469228055
Glycaspis brimblecombei,Glycaspis brimblecombei,Glycaspis brimblecombei,Insects,Insects,alien; established,2007,4,16360,92,Videos found,1.6094379124341003
Lepisiota capensis,Lepisiota capensis,Lepisiota capensis,Insects,Insects,established,2014,4,400,12,Videos found,1.6094379124341003
Wasmannia auropunctata,Wasmannia auropunctata,Wasmannia auropunctata,Insects,Insects,established,2018,3,14466,775,Videos found,1.3862943611198906
Vespa soror,Vespa soror,Vespa soror,Insects,Insects,alien,2022,2,714,18,Videos found,1.0986122886681096
Aphis illinoisensis,Aphis illinoisensis,Aphis illinoisensis,Insects,Insects,established,2011,1,179,15,Videos found,0.6931471805599453
Belonochilus numenius,Belonochilus numenius,Belonochilus numenius,Insects,Insects,established,2008,1,17163,30,Videos found,0.6931471805599453
Harmonia axyridis,Harmonia axyridis,Harmonia axyridis,Insects,Insects,,2007,1,470,47,Videos found,0.6931471805599453
Lasius neglectus,Lasius neglectus,Lasius neglectus,Insects,Insects,established,2012,1,1564,26,Videos found,0.6931471805599453
Tapinoma melanocephalum,Tapinoma melanocephalum,Tapinoma melanocephalum,Insects,Insects,established,2014,1,7557,158,Videos found,0.6931471805599453
Acizzia jamatonica,Acizzia jamatonica,Acizzia jamatonica,Insects,Insects,alien,2006,0,0,0,No videos found,0
Aedes japonicus,Aedes japonicus,Aedes japonicus,Insects,Insects,established,2019,0,0,0,No videos found,0
Anoplolepis gracilipes,Anoplolepis gracilipes,Anoplolepis gracilipes,Insects,Insects,established,2012,0,0,0,No videos found,0
Atheta mucronata,Atheta mucronata,Atheta mucronata,Insects,Insects,alien,2006,0,0,0,No videos found,0
Blastopsylla occidentalis,Blastopsylla occidentalis,Blastopsylla occidentalis,Insects,Insects,alien; established,2009,0,0,0,No videos found,0
Brachymyrmex heeri,Brachymyrmex heeri,Brachymyrmex heeri,Insects,Insects,established,2014,0,0,0,No videos found,0
Brachymyrmex patagonicus,Brachymyrmex patagonicus,Brachymyrmex patagonicus,Insects,Insects,established,2016,0,0,0,No videos found,0
Camponotus compressus,Camponotus compressus,Camponotus compressus,Insects,Insects,established,2012,0,0,0,No videos found,0
Cardiocondyla obscurior,Cardiocondyla obscurior,Cardiocondyla obscurior,Insects,Insects,established,2015,0,0,0,No videos found,0
Chrysonotomyia chamaeleon,Chrysonotomyia chamaeleon,Chrysonotomyia chamaeleon,Insects,Insects,established,2008,0,0,0,No videos found,0
Drepanaphis acerifoliae,Drepanaphis acerifoliae,Drepanaphis acerifoliae,Insects,Insects,established,2006,0,0,0,No videos found,0
Epichrysocharis burwelli,Epichrysocharis burwelli,Epichrysocharis burwelli,Insects,Insects,alien,2015,0,0,0,No videos found,0
Epidiplosis filifera,Epidiplosis filifera,Epidiplosis filifera,Insects,Insects,established,2008,0,0,0,No videos found,0
Epitrix similaris,Epitrix similaris,Epitrix similaris,Insects,Insects,established,2009,0,0,0,No videos found,0
Euwallacea fornicatus,Euwallacea fornicatus,Euwallacea fornicatus,Insects,Insects,alien,2024,0,0,0,No videos found,0
Hercinothrips dimidiatus,Hercinothrips dimidiatus,Hercinothrips dimidiatus,Insects,Insects,,2014,0,0,0,No videos found,0
Hypoponera ergatandria,Hypoponera ergatandria,Hypoponera ergatandria,Insects,Insects,established,2013,0,0,0,No videos found,0
Lobiopa insularis,Lobiopa insularis,Lobiopa insularis,Insects,Insects,alien,2008,0,0,0,No videos found,0
Macrohomotoma gladiata,Macrohomotoma gladiata,Macrohomotoma gladiata,Insects,Insects,,2009,0,0,0,No videos found,0
Megachile sculpturalis,Megachile sculpturalis,Megachile sculpturalis,Insects,Insects,established,2018,0,0,0,No videos found,0
Neotoxoptera formosana,Neotoxoptera formosana,Neotoxoptera formosana,Insects,Insects,established,2010,0,0,0,No videos found,0
Obolodiplosis robiniae,Obolodiplosis robiniae,Obolodiplosis robiniae,Insects,Insects,alien,2008,0,0,0,No videos found,0
Ophelimus maskelli,Ophelimus maskelli,Ophelimus maskelli,Insects,Insects,alien,2006,0,0,0,No videos found,0
Paracoccus burnerae,Paracoccus burnerae,Paracoccus burnerae,Insects,Insects,alien,2014,0,0,0,No videos found,0
Paratrechina vividula,Paratrechina vividula,Paratrechina vividula,Insects,Insects,established,2007,0,0,0,No videos found,0
Penthimiola bella,Penthimiola bella,Penthimiola bella,Insects,Insects,,2012,0,0,0,No videos found,0
Pezothrips kellyanus,Pezothrips kellyanus,Pezothrips kellyanus,Insects,Insects,established,2008,0,0,0,No videos found,0
Pheidole megacephala,Pheidole megacephala,Pheidole megacephala,Insects,Insects,established,2016,0,0,0,No videos found,0
Psyllaephagus bliteus,Psyllaephagus bliteus,Psyllaephagus bliteus,Insects,Insects,established,2011,0,0,0,No videos found,0
Puto barberi,Puto barberi,Puto barberi,Insects,Insects,established,2009,0,0,0,No videos found,0
Sipha flava,Sipha flava,Sipha flava,Insects,Insects,alien,2014,0,0,0,No videos found,0
Sophonia orientalis,Sophonia orientalis,Sophonia orientalis,Insects,Insects,alien,2009,0,0,0,No videos found,0
Stenopelmus rufinasus,Stenopelmus rufinasus,Stenopelmus rufinasus,Insects,Insects,established,2011,0,0,0,No videos found,0
Strumigenys silvestrii,Strumigenys silvestrii,Strumigenys silvestrii,Insects,Insects,established,2009,0,0,0,No videos found,0
Tapinoma pallipes,Tapinoma pallipes,Tapinoma pallipes,Insects,Insects,established,2007,0,0,0,No videos found,0
Thaumastocoris peregrinus,Thaumastocoris peregrinus,Thaumastocoris peregrinus,Insects,Insects,alien,2012,0,0,0,No videos found,0
Trachymela sloanei,Trachymela sloanei,Trachymela sloanei,Insects,Insects,alien,2014,0,0,0,No videos found,0
Vespa bicolor,Vespa bicolor,Vespa bicolor,Insects,Insects,alien,2013,0,0,0,No videos found,0
Xylotrechus chinensis,Xylotrechus chinensis,Xylotrechus chinensis,Insects,Insects,alien,2013,0,0,0,No videos found,0
Varanus exanthematicus,Varanus exanthematicus,Varanus exanthematicus,Reptiles,Herptiles,,2011,40,158323,2016,Videos found,3.713572066704308
Graptemys pseudogeographica,Graptemys pseudogeographica,Graptemys pseudogeographica,Reptiles,Herptiles,established,2013,32,104757,1821,Videos found,3.4965075614664802
Mauremys reevesii,Mauremys reevesii,Mauremys reevesii,Reptiles,Herptiles,alien,2016,21,52846,906,Videos found,3.091042453358316
Pseudemys concinna,Pseudemys concinna,Pseudemys concinna,Reptiles,Herptiles,established,2013,21,39429,493,Videos found,3.091042453358316
Testudo marginata,Testudo marginata,Testudo marginata,Reptiles,Herptiles,established,2017,12,7561,128,Videos found,2.5649493574615367
Pelodiscus sinensis,Pelodiscus sinensis,Pelodiscus sinensis,Reptiles,Herptiles,alien,2019,10,21896,119,Videos found,2.3978952727983707
Apalone ferox,Apalone ferox,Apalone ferox,Reptiles,Herptiles,alien,2018,9,37769,452,Videos found,2.302585092994046
Mauremys sinensis,Mauremys sinensis,Mauremys sinensis,Reptiles,Herptiles,alien,2014,6,13007,167,Videos found,1.9459101490553132
Pseudemys peninsularis,Pseudemys peninsularis,Pseudemys peninsularis,Reptiles,Herptiles,alien,2020,2,1808,29,Videos found,1.0986122886681096
Duttaphrynus melanostictus,Duttaphrynus melanostictus,Duttaphrynus melanostictus,Amphibians,Herptiles,casual,2012,0,0,0,No videos found,0
Macrochelys temminckii,Macrochelys temminckii,Macrochelys temminckii,Reptiles,Herptiles,alien,2011,0,0,0,No videos found,0
Ommatotriton ophryticus,Ommatotriton ophryticus,Ommatotriton ophryticus,Amphibians,Herptiles,alien,2011,0,0,0,No videos found,0
Trachemys emolli,Trachemys emolli,Trachemys emolli,Reptiles,Herptiles,alien,2011,0,0,0,No videos found,0
Perca fluviatilis,Perca fluviatilis,Perca fluviatilis,Fishes,Fishes,established,2015,33,36727,677,Videos found,3.5263605246161616
Zebrasoma flavescens,Zebrasoma flavescens,Zebrasoma flavescens,Fishes,Fishes,,2008,19,30952,867,Videos found,2.995732273553991
Leuciscus aspius,Leuciscus aspius,Leuciscus aspius,Fishes,Fishes,established,2017,8,7245,366,Videos found,2.1972245773362196
Balistoides conspicillum,Balistoides conspicillum,Balistoides conspicillum,Fishes,Fishes,,2012,7,4707,47,Videos found,2.0794415416798357
Carassius gibelio,Carassius gibelio,Carassius gibelio,Fishes,Fishes,established,2009,1,1038,23,Videos found,0.6931471805599453
Ictalurus punctatus,Ictalurus punctatus,Ictalurus punctatus,Fishes,Fishes,established,2012,1,170,13,Videos found,0.6931471805599453
Lagocephalus sceleratus,Lagocephalus sceleratus,Lagocephalus sceleratus,Fishes,Fishes,,2014,1,8277,171,Videos found,0.6931471805599453
Gobio occitaniae,Gobio occitaniae,Gobio occitaniae,Fishes,Fishes,established,2013,0,0,0,No videos found,0
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus,Fishes,Fishes,established,2007,0,0,0,No videos found,0
Rugulopteryx okamurae,Rugulopteryx okamurae,Rugulopteryx okamurae,Algae,Plants,alien,2015,175,139191,3182,Videos found,5.170483995038151
Platycerium bifurcatum,Platycerium bifurcatum,Platycerium bifurcatum,Vascular plants,Plants,established,2017,15,391099,5242,Videos found,2.772588722239781
Atriplex semilunaris,Atriplex semilunaris,Atriplex semilunaris,Vascular plants,Plants,,2008,0,0,0,No videos found,0
Axonopus fissifolius,Axonopus fissifolius,Axonopus fissifolius,Vascular plants,Plants,,2007,0,0,0,No videos found,0
Blechnum occidentale,Blechnum occidentale,Blechnum occidentale,Vascular plants,Plants,established,2017,0,0,0,No videos found,0
Chrysonephos lewisii,Chrysonephos lewisii,Chrysonephos lewisii,Algae,Plants,alien,2022,0,0,0,No videos found,0
Crassula helmsii,Crassula helmsii,Crassula helmsii,Vascular plants,Plants,alien,2023,0,0,0,No videos found,0
Didymosphenia geminata,Didymosphenia geminata,Didymosphenia geminata,Algae,Plants,established,2008,0,0,0,No videos found,0
Equisetum palustre,Equisetum palustre,Equisetum palustre,Vascular plants,Plants,established,2017,0,0,0,No videos found,0
Halimeda incrassata,Halimeda incrassata,Halimeda incrassata,Algae,Plants,alien,2011,0,0,0,No videos found,0
Hydrocharis laevigata,Hydrocharis laevigata,Hydrocharis laevigata,Vascular plants,Plants,alien,2018,0,0,0,No videos found,0
Ludwigia peploides,Ludwigia peploides,Ludwigia peploides,Vascular plants,Plants,alien,2007,0,0,0,No videos found,0
Microlepia platyphylla,Microlepia platyphylla,Microlepia platyphylla,Vascular plants,Plants,established,2017,0,0,0,No videos found,0
Pluchea carolinensis,Pluchea carolinensis,Pluchea carolinensis,Vascular plants,Plants,alien,2011,0,0,0,No videos found,0
Pyropia suborbiculata,Pyropia suborbiculata,Pyropia suborbiculata,Algae,Plants,established,2010,0,0,0,No videos found,0
Cherax quadricarinatus,Cherax quadricarinatus,Cherax quadricarinatus,Crustaceans,Crustaceans,alien,2013,21,212814,5734,Videos found,3.091042453358316
Caprella scaura,Caprella scaura,Caprella scaura,Crustaceans,Crustaceans,alien,2009,1,617,12,Videos found,0.6931471805599453
Procambarus virginalis,Procambarus virginalis,Procambarus virginalis,Crustaceans,Crustaceans,alien,2022,1,681,25,Videos found,0.6931471805599453
Bosmina coregoni,Bosmina coregoni,Bosmina coregoni,Crustaceans,Crustaceans,established,2014,0,0,0,No videos found,0
Candonocypris novaezelandiae,Candonocypris novaezelandiae,Candonocypris novaezelandiae,Crustaceans,Crustaceans,established,2006,0,0,0,No videos found,0
Caprella mutica,Caprella mutica,Caprella mutica,Crustaceans,Crustaceans,,2013,0,0,0,No videos found,0
Crangonyx pseudogracilis,Crangonyx pseudogracilis,Crangonyx pseudogracilis,Crustaceans,Crustaceans,established,2011,0,0,0,No videos found,0
Dyspanopeus sayi,Dyspanopeus sayi,Dyspanopeus sayi,Crustaceans,Crustaceans,alien,2018,0,0,0,No videos found,0
Faxonius limosus,Faxonius limosus,Faxonius limosus,Crustaceans,Crustaceans,established,2010,0,0,0,No videos found,0
Hemicypris barbadensis,Hemicypris barbadensis,Hemicypris barbadensis,Crustaceans,Crustaceans,established,2014,0,0,0,No videos found,0
Hemicypris reticulata,Hemicypris reticulata,Hemicypris reticulata,Crustaceans,Crustaceans,established,2018,0,0,0,No videos found,0
Megabalanus tintinnabulum,Megabalanus tintinnabulum,Megabalanus tintinnabulum,Crustaceans,Crustaceans,,2016,0,0,0,No videos found,0
Palaemon macrodactylus,Palaemon macrodactylus,Palaemon macrodactylus,Crustaceans,Crustaceans,established,2008,0,0,0,No videos found,0
Paracaprella pusilla,Paracaprella pusilla,Paracaprella pusilla,Crustaceans,Crustaceans,,2010,0,0,0,No videos found,0
Paracerceis sculpta,Paracerceis sculpta,Paracerceis sculpta,Crustaceans,Crustaceans,,2014,0,0,0,No videos found,0
Pseudodiaptomus marinus,Pseudodiaptomus marinus,Pseudodiaptomus marinus,Crustaceans,Crustaceans,established,2016,0,0,0,No videos found,0
Solidobalanus fallax,Solidobalanus fallax,Solidobalanus fallax,Crustaceans,Crustaceans,established,2015,0,0,0,No videos found,0
Stenothoe georgiana,Stenothoe georgiana,Stenothoe georgiana,Crustaceans,Crustaceans,,2010,0,0,0,No videos found,0
Mnemiopsis leidyi,Mnemiopsis leidyi,Mnemiopsis leidyi,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,established,2009,7,40439,111,Videos found,2.0794415416798357
Diadema antillarum,Diadema antillarum,Diadema antillarum,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,alien,2006,6,6885,67,Videos found,1.9459101490553132
Pomacea maculata,Pomacea maculata,Pomacea maculata,Molluscs,Non-arthropod invertebrates,established,2009,5,43960,192,Videos found,1.791759469228055
Bursaphelenchus xylophilus,Bursaphelenchus xylophilus,Bursaphelenchus xylophilus,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,established,2008,3,1509,11,Videos found,1.3862943611198906
Rapana venosa,Rapana venosa,Rapana venosa,Molluscs,Non-arthropod invertebrates,,2007,2,3268,38,Videos found,1.0986122886681096
Ficopomatus enigmaticus,Ficopomatus enigmaticus,Ficopomatus enigmaticus,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,,2016,1,378,6,Videos found,0.6931471805599453
Amathia verticillata,Amathia verticillata,Amathia verticillata,Bryozoa,Non-arthropod invertebrates,,2008,0,0,0,No videos found,0
Aplidium accarense,Aplidium accarense,Aplidium accarense,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,alien,2012,0,0,0,No videos found,0
Barbronia weberi,Barbronia weberi,Barbronia weberi,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,established,2011,0,0,0,No videos found,0
Branchiomma bairdi,Branchiomma bairdi,Branchiomma bairdi,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,established,2006,0,0,0,No videos found,0
Celleporaria brunnea,Celleporaria brunnea,Celleporaria brunnea,Bryozoa,Non-arthropod invertebrates,,2012,0,0,0,No videos found,0
Dactylogyrus anchoratus,Dactylogyrus anchoratus,Dactylogyrus anchoratus,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,established,2016,0,0,0,No videos found,0
Ensis leei,Ensis leei,Ensis leei,Molluscs,Non-arthropod invertebrates,alien,2011,0,0,0,No videos found,0
Eucheilota menoni,Eucheilota menoni,Eucheilota menoni,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,alien,2007,0,0,0,No videos found,0
Ferrissia californica,Ferrissia californica,Ferrissia californica,Molluscs,Non-arthropod invertebrates,alien,2007,0,0,0,No videos found,0
Maeotias marginata,Maeotias marginata,Maeotias marginata,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,alien; established,2009,0,0,0,No videos found,0
Marginella glabella,Marginella glabella,Marginella glabella,Molluscs,Non-arthropod invertebrates,,2009,0,0,0,No videos found,0
Marisa cornuarietis,Marisa cornuarietis,Marisa cornuarietis,Molluscs,Non-arthropod invertebrates,established,2014,0,0,0,No videos found,0
Molgula manhattensis,Molgula manhattensis,Molgula manhattensis,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,,2014,0,0,0,No videos found,0
Orientogalba viridis,Orientogalba viridis,Orientogalba viridis,Molluscs,Non-arthropod invertebrates,established,2015,0,0,0,No videos found,0
Perinereis linea,Perinereis linea,Perinereis linea,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,,2012,0,0,0,No videos found,0
Perophora japonica,Perophora japonica,Perophora japonica,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,,2008,0,0,0,No videos found,0
Planorbella duryi,Planorbella duryi,Planorbella duryi,Molluscs,Non-arthropod invertebrates,established,2009,0,0,0,No videos found,0
Pseudosuccinea columella,Pseudosuccinea columella,Pseudosuccinea columella,Molluscs,Non-arthropod invertebrates,established,2009,0,0,0,No videos found,0
Pyura herdmani,Pyura herdmani,Pyura herdmani,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,alien,2015,0,0,0,No videos found,0
Schizoporella errata,Schizoporella errata,Schizoporella errata,Bryozoa,Non-arthropod invertebrates,,2013,0,0,0,No videos found,0
Styela plicata,Styela plicata,Styela plicata,"Invertebrates (excl. Arthropods, Molluscs)",Non-arthropod invertebrates,established,2017,0,0,0,No videos found,0
Tenellia adspersa,Tenellia adspersa,Tenellia adspersa,Molluscs,Non-arthropod invertebrates,alien,2016,0,0,0,No videos found,0
Theora lubrica,Theora lubrica,Theora lubrica,Molluscs,Non-arthropod invertebrates,alien,2010,0,0,0,No videos found,0
Tritia mutabilis,Tritia mutabilis,Tritia mutabilis,Molluscs,Non-arthropod invertebrates,,2006,0,0,0,No videos found,0
Xylella fastidiosa,Xylella fastidiosa,Xylella fastidiosa,Viruses,"Bacteria, Viruses, Fungi",alien,2016,89,59412,438,Videos found,4.499809670330265
Tobamovirus fructirugosum,Tobamovirus fructirugosum,Tobamovirus fructirugosum,Viruses,"Bacteria, Viruses, Fungi",alien,2019,20,16292,148,Videos found,3.044522437723423
Tomato leaf curl New Delhi virus,Tomato leaf curl New Delhi virus,Tomato leaf curl New Delhi virus,Viruses,"Bacteria, Viruses, Fungi",alien,2012,10,6043,49,Videos found,2.3978952727983707
Phytophthora citricola,Phytophthora citricola,Phytophthora citricola,Fungi,"Bacteria, Viruses, Fungi",established,2006,5,40735,990,Videos found,1.791759469228055
