review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0030,video_000540,[withheld],Drosophila_suzukii,Insects,alien,2017-11-25T21:14:49Z,Post-Introduction,control,Detection,title_description,"Drosophila suzukii: Ciruelas, cerezas, fresas...","Drosophila suzukii: Ciruelas, cerezas, fresas... | Información completa sobre la plaga Drosophila suzukii, tratamientos y medidas de control: ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0031,video_011507,[withheld],Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,controlar,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0032,video_008851,[withheld],Phthorimaea_absoluta,Insects,established,2024-06-22T11:48:15Z,Post-Introduction,trampas,Detection,title_description,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !!🍅🐛 | Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0033,video_003424,[withheld],Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,trampa,Detection,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0034,video_006213,[withheld],Vespa_soror,Insects,alien,2024-12-01T23:51:49Z,Post-Introduction,alerta,Detection,title_description,Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português,"Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português | É uma variedade de vespa conhecida como Soror, e está a disparar inquietação. Esta vespa soror pode gerar problemas de ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0035,video_005414,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,control,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0036,video_008017,[withheld],Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,trampas,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0037,video_001181,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-24T22:20:26Z,Post-Introduction,control,Detection,title_description,El mundo de las AGALLAS,"El mundo de las AGALLAS | Diego Gil Tapetado, zoologo, especialista en la avispilla del castaño y su control biológico, y miembro de la asociación ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0038,video_008798,[withheld],Leuciscus_aspius,Fishes,established,2023-02-17T20:35:09Z,Post-Introduction,capturar,Detection,title_description,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.","Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga. | primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0039,video_003439,[withheld],Ceratitis_capitata,Insects,established,2025-08-01T11:15:18Z,Post-Introduction,armadilha,Detection,title_description,Decis Trap | Armadilha para Mosca da Fruta | Bayer,"Decis Trap | Armadilha para Mosca da Fruta | Bayer | A nossa armadilha foi desenhada para capturar Ceratitis Capitata, ou Mosca da Fruta, de forma eficaz. ✓ Mas não só: também foi ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0040,video_001453,[withheld],Vespa_velutina,Insects,established,2018-03-03T20:00:30Z,Post-Introduction,trampa,Detection,title_description,Trampa Selectiva para avispa Asiatica,Trampa Selectiva para avispa Asiatica | Trampa Selectiva Avispa Asiatica.,Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0041,video_009448,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Invasion,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0042,video_004411,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,aparecer,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0043,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0044,video_014856,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,control,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0045,video_000107,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,control,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0046,video_006004,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,capturar,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0047,video_010293,[withheld],Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,capturas,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0048,video_011330,[withheld],Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,avistamiento,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0049,video_013843,[withheld],Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,control,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0050,video_001688,[withheld],Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,capturada,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0052,video_010016,[withheld],Vespa_velutina,Insects,established,2023-07-03T14:06:39Z,Post-Introduction,trampas,Detection,title_description,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso | DESCÚBRELAS EN NUESTRA TIENDA DE AMAZON: ...,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0056,video_003379,[withheld],Halyomorpha_halys,Insects,alien,2019-09-16T08:51:09Z,Post-Introduction,control,Detection,title_description,Control biológico de Halyomorpha halys,"Control biológico de Halyomorpha halys | El telediario regional de RAI dedica una noticia al proveedor de control biológico de plagas de SP Soluciones Agrícolas, ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0060,video_011514,[withheld],Phthorimaea_absoluta,Insects,established,2021-10-29T10:07:03Z,Post-Introduction,deteccion,Detection,title_description,La RAIF advierte de una alta presencia de tuta absoluta en los invernaderos de Almería,La RAIF advierte de una alta presencia de tuta absoluta en los invernaderos de Almería | La Red de Alerta e Información Fitosanitaria de Andalucía (RAIF) ha informado de la detección de Tuta absoluta casi en la ...,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0064,video_003020,[withheld],Vespa_velutina,Insects,established,2018-07-25T14:40:04Z,Post-Introduction,aparicion,Detection,title_description,Tranquilidad y prudencia ante la aparición de un nido de avispa asiática en el Bierzo,Tranquilidad y prudencia ante la aparición de un nido de avispa asiática en el Bierzo | NA,Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0068,video_003379,[withheld],Halyomorpha_halys,Insects,alien,2019-09-16T08:51:09Z,Post-Introduction,control,Detection,title_description,Control biológico de Halyomorpha halys,"Control biológico de Halyomorpha halys | El telediario regional de RAI dedica una noticia al proveedor de control biológico de plagas de SP Soluciones Agrícolas, ...",None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0072,video_006004,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,trampas,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0076,video_004588,[withheld],Haliaeetus_leucocephalus,Birds,casual,2020-12-28T20:19:35Z,Post-Introduction,avistamiento,Detection,title_description,¡Águila calva en Madrid! (Haliaeetus leucocephalus) ¿O no? (Leer primero la descripción),"¡Águila calva en Madrid! (Haliaeetus leucocephalus) ¿O no? (Leer primero la descripción) | Cuando se aproxima el fin de año, un sorprendente avistamiento me deja perplejo, ¡un águila calva! ¡una especie americana!",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0080,video_008549,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2018-01-08T07:46:03Z,Post-Introduction,control,Detection,title_description,"Xylella fastidiosa: una estrategia alternativa para su control, con Pedro Gómez. Máster Fruticultura","Xylella fastidiosa: una estrategia alternativa para su control, con Pedro Gómez. Máster Fruticultura | Entrevistamos a Pedro Gómez López, Doctor en Ciencias Biológicas e Investigador del CEBAS-CSIC (Murcia), quien nos habla ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0084,video_010642,[withheld],Vespa_velutina,Insects,established,2024-01-07T10:23:31Z,Post-Introduction,seguimiento,Detection,title_description,Seguimiento de Vespa velutina o abeja asiática,"Seguimiento de Vespa velutina o abeja asiática | La avispa asiática es una especie de avispa de la familia de los véspidos originaria del sudeste asiático. Esta avispa, al igual que ...",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
