review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes
IBERIA_0019,n2ylACNy3cI,https://www.youtube.com/watch?v=n2ylACNy3cI,Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas,Código de descuento para la web de Royal Queen Seeds: YOIDIGANJAH Código de descuento para la web de Zamnesia: ...,Yoidi Ganjah Zone | Oss,2023-03-16T19:50:16Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0020,OE5xU8ulhBo,https://www.youtube.com/watch?v=OE5xU8ulhBo,Nicobar pigeon (Caloenas nicobarica)🕊️,En este canal puedes ver los animales mas bonitos del mundo. In this channel you can see the most beautiful animals in the ...,Animals and Nature,2023-06-04T09:44:06Z,Caloenas_nicobarica,Caloenas nicobarica,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0021,ZUPyvI2SM8c,https://www.youtube.com/watch?v=ZUPyvI2SM8c,testudo marginata,testudo marginata hembra a punto de entrar en periodo hibernacion.,juan diego Cabana,2009-09-28T21:42:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0022,BeBPNrPYTcM,https://www.youtube.com/watch?v=BeBPNrPYTcM,Testudo marginata en nuestra tienda www.mesquepiensos.es,En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,mesquepiensos,2015-01-29T09:09:36Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0023,2rOiw2jZR7w,https://www.youtube.com/watch?v=2rOiw2jZR7w,COMO PESCAR PERCA EUROPEIA,A pesca de Perca Fluviatilis ou Perca Europeia tornou-se inicialmente um desafio e um objetivo pescar em FlyFishing.,Fernando Silva,2024-04-23T17:00:03Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0024,W6hQKeZFCsg,https://www.youtube.com/watch?v=W6hQKeZFCsg,Avispa asiática #shorts,"Avispa asiática #shorts La avispa asiática gigante, también conocida como avispa asesina (Vespa mandarinia), es otro insecto ...",UniMunNatura,2023-05-28T04:00:14Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0025,ea1LlgZgrdY,https://www.youtube.com/watch?v=ea1LlgZgrdY,avispa asiatica (velutina) ataca dron | Phantom 3,"al aproximarme con un dron a un nido de avispas asiáticas, una especie invasora en galicia, se ve como una intenta atacar el ...",El vuelo del Zángano,2019-09-04T20:19:31Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0026,EM9-DM2xijQ,https://www.youtube.com/watch?v=EM9-DM2xijQ,Información sobre YACO o LORO GRIS AFRICANO.,"Video realizado por tu web de loros : www.loromania.com Para más información sobre yacos, podeis visitar los siguientes ...",loromaniatv,2013-02-04T20:28:10Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0027,rxGijCDUlgU,https://www.youtube.com/watch?v=rxGijCDUlgU,Perca de río (Perca fluviatilis) en el embalse de Maroño,"Perca de río o europea (Perca fluviatilis) en el embalse de Maroño, municipio de Ayala/Aiara (Araba) el 20 de agosto de 2016.",Juan Manuel Pérez de Ana,2016-10-10T18:03:53Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0028,V5HeskiLNRY,https://www.youtube.com/watch?v=V5HeskiLNRY,😱 MOMENTO TRÁGICO 🐟 ¡Pensó que su langosta azul había muerto… pero la naturaleza tenía otro plan!,Alguna vez creíste que tu mascota acuática había cruzado al otro lado… solo para descubrir que la naturaleza te jugaba una ...,Acuario3web,2025-03-08T17:00:36Z,Cherax_quadricarinatus,Cherax quadricarinatus,Crustaceans,alien,2013,2013-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0029,Y2VcXiJCWig,https://www.youtube.com/watch?v=Y2VcXiJCWig,Avances en la detección de Xylella fastidiosa [parte 1 de 4],"Jornada organizada por la Red CYTED-IBER-XYFAS y coordinada por el I2SysBio (CSIC-UV) y el IVIA. València, 17 de ...",Casa de la Ciència CSIC València,2019-09-19T15:49:45Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0030,jA83q5HoWus,https://www.youtube.com/watch?v=jA83q5HoWus,El roquedal de la Biodiversidad (Estepona),Tras 5 años del inicio de la invasión del alga asiática Rugulopteryx Okamurae la vida submarina ya se ha adaptado a la ...,Francisco Franco,2024-08-08T23:35:12Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0031,rpKcL7j4aOs,https://www.youtube.com/watch?v=rpKcL7j4aOs,loro yaco de 2 meses con hambre,,espetoyblue,2021-09-23T17:33:23Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0032,1Z42LQELHMw,https://www.youtube.com/watch?v=1Z42LQELHMw,ARUMIA Y BCASOCIADOS Avespa asiática Velutina,"Exterminación de la avispa Velutina o también conocida como asiática. Junto con Arumia, empresa especializada en el control ...",SwipeUp Agencia de Marketing Digital,2017-05-24T08:23:25Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0033,JDgUHEqqFPw,https://www.youtube.com/watch?v=JDgUHEqqFPw,Unanimidad en la Diputación para pedir medidas que combatan el alga asiática,El pleno de la Diputación ha reclamado de manera unánime medidas para paliar los efectos que provoca el alga asiática que ...,Onda Algeciras TV,2019-09-26T13:15:21Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0034,AFhZRfLAidY,https://www.youtube.com/watch?v=AFhZRfLAidY,Agapornis nigrigenis papilleros (Isi y a Ozzy) en su voladera,"Un video mas de Isi y a Ozzy, los Agapornis nigrigenis criados el año pasado por mi hija Ana y que podéis ver en estos otros ...",Alejandro Mola García-Galán (Agapornis AVIALE),2022-01-25T16:20:33Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0035,j0V7f-2U2oQ,https://www.youtube.com/watch?v=j0V7f-2U2oQ,Así combatimos a la mosca blanca,Es posible acabar con plagas de mosca blanca en tu huerto o jardín de manera natural ❓ La respuesta es SÍ. Y así lo ...,EcoHuerta Manchega,2022-10-14T07:47:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0036,iVsBFAZCHiQ,https://www.youtube.com/watch?v=iVsBFAZCHiQ,Peleando contra la alga asiática,pesca #andalucia #españa #playa #fishing #fishinglife #beach #surfcasting #surfcastingtv #surfcast.,Pescando con Puki,2024-07-09T17:40:39Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0037,XiAJ5d6ZBkA,https://www.youtube.com/watch?v=XiAJ5d6ZBkA,&quot;La Chinche del pino&quot; &quot;Especies invasoras&quot; &quot;Chinche parecido al del Chagas&quot; &quot;Chinche de las piñas&quot;,La chinche pino o chinche de las piñas (Leptoglossus occidentalis). que se alimenta de savia. Es una especie originaria del ...,José Martín Roldán,2020-05-23T16:20:21Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0038,EdnZlbsJ_Nk,https://www.youtube.com/watch?v=EdnZlbsJ_Nk,Chinche Marron en Parras (Halyomorpha halys) #biodiversidad #ChincheMarrón,,Entomopatía con Jairo,2023-12-01T20:00:05Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0039,MjM4BAd74Pc,https://www.youtube.com/watch?v=MjM4BAd74Pc,Así es la avispa asiática,"Aunque por fortuna no ha llegado a la Comunidad de Madrid, los Agentes Forestales CM te explican cómo distinguirla de las ...",112cmadrid,2019-08-29T18:11:45Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0040,sW8OewqWS04,https://www.youtube.com/watch?v=sW8OewqWS04,Quiso abrir un nido de avispa asiática para ver cómo era y te sorprenderá lo que ocurrió 😱🔥,,CuriosidadesDelMundo,2025-06-30T14:01:25Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0041,TOYZW3VvzsU,https://www.youtube.com/watch?v=TOYZW3VvzsU,II Jornada técnica sobre la Xylella Fastidiosa: Italia,"Clausura: El plan de acción contra la Xylella Fastidiosa en Italia. D. Francisco Porcelli, profesor entomólogo de la Universidad ...",Casa Mediterráneo,2019-09-25T14:54:37Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0042,rghk-WTYwk4,https://www.youtube.com/watch?v=rghk-WTYwk4,Nacimiento pollitos codorniz china incubadora,Nidada puesta a incubar 12/05/2018 nacen 29/05/2018.,Exoavesmadrid Aviario de aves exóticas,2018-06-03T19:52:01Z,Synoicus_chinensis,Synoicus chinensis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0043,OwqvlI_ERwI,https://www.youtube.com/watch?v=OwqvlI_ERwI,Tortuga crestada China de 5 años,Tortuga crestada China de tres crestas nadando en su acuario.,Tortuga Crestada,2018-07-01T11:19:26Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0044,2nk667LHTho,https://www.youtube.com/watch?v=2nk667LHTho,Ritual de apareamiento del gorrión de java o Padda. Bonita danza de cortejo,"En este vídeo, muestro el ritual de apareamiento del gorrión de java o Padda, el cual ejecuta una bonita danza de cortejo, espero ...",AVIGAREY BIRD-TV,2021-10-24T15:38:36Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0045,7cUogd7khVM,https://www.youtube.com/watch?v=7cUogd7khVM,🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots,"Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Kongriakos,2024-09-11T10:00:06Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0046,FFbNwTPmI_s,https://www.youtube.com/watch?v=FFbNwTPmI_s,Avispa asiática en Barcelona 🙄,"La avispa asiática (Avispa velutina nigrithorax) es una especie invasora que vive originariamente en China, el norte de la India e ...",Urbonera,2021-01-06T11:05:38Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0047,YNz1_hwHGZY,https://www.youtube.com/watch?v=YNz1_hwHGZY,"Chinche americano del pino, (Leptoglossus occidentalis).","Tres chinches americanos del pino o chinches de las piñas, sobre una corteza de un árbol andando. #chinche.",El Viajero Honrubiano,2020-11-21T20:39:50Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0048,Ui-Igq0Sb9g,https://www.youtube.com/watch?v=Ui-Igq0Sb9g,"Xylella fastidiosa: una estrategia alternativa para su control, con Pedro Gómez. Máster Fruticultura","Entrevistamos a Pedro Gómez López, Doctor en Ciencias Biológicas e Investigador del CEBAS-CSIC (Murcia), quien nos habla ...",Universidad Miguel Hernández de Elche,2018-01-08T07:46:03Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0049,RX4FPki5aFE,https://www.youtube.com/watch?v=RX4FPki5aFE,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) na Cidadela de Cascais 2021.,exoticbirds #asianbirds #Chinesestarling #urbanbirds #gardenbirds #citybirds #Crestedmyna #cascais #cidadela ...,José Bento,2021-03-20T20:12:31Z,Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0050,_pRidLjcKSM,https://www.youtube.com/watch?v=_pRidLjcKSM,"Mi lorito/periquito/cotorra de rabadilla roja,Coco.",Os presento a Coco.,veroalvarez,2007-10-13T18:43:09Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0052,PuTenMTDtmQ,https://www.youtube.com/watch?v=PuTenMTDtmQ,Neophema pulchella #loroyacodarko,Conviértete en miembro de este canal para disfrutar de ventajas: ...,Loro yaco Darko,2025-05-05T22:00:24Z,Neophema_pulchella,Neophema pulchella,Birds,alien,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0056,b6kRNMsBfIM,https://www.youtube.com/watch?v=b6kRNMsBfIM,Pez ballesta payaso en corales de Bunaken (Indonesia) - TrotandoMundos,"BuceandoMundos en el Parque Marino de Bunaken. Bajo estas aguas viven 300 especies de corales y unas 3.000 de peces, ...",TrotandoMundos,2020-09-29T17:46:29Z,Balistoides_conspicillum,Balistoides conspicillum,Fishes,uncertain,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0060,zpJQf2nxY2E,https://www.youtube.com/watch?v=zpJQf2nxY2E,La avispa asesina llega a España,"La avispa asesina está causando estragos en las explotaciones apícolas. ¿Por qué es tan peligrosa esta avispa asiática ""Vespa ...",Eltiempo.es,2016-05-30T12:10:43Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0064,Uo5eczMwX_Y,https://www.youtube.com/watch?v=Uo5eczMwX_Y,cómo le preparo el desayuno a mi loro Yaco Espeto de dos meses y medio,,espetoyblue,2021-09-18T09:17:52Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0068,uoEsOgj4QN4,https://www.youtube.com/watch?v=uoEsOgj4QN4,Nido secundario de AVISPA ASIATICA 🐝🐝,,SERCANT ANTI-VELUTINA,2018-08-08T18:16:33Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0072,QysO3OPiUFo,https://www.youtube.com/watch?v=QysO3OPiUFo,chinemys reevesii / Short,"en este vídeo short os muestro a una de las tortugas más bonitas, la mauremys reevesii, también llamada chinemys reevesii o ...",Mascotas y Animales del Mundo,2022-01-08T12:41:38Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0076,jhZEIJ8dFmQ,https://www.youtube.com/watch?v=jhZEIJ8dFmQ,Como Evitar o Eliminar la TUTA o Polilla del Tomate || El Huerto de Silverio,"Vídeo 67 : Tratamiento súper eficaz ""ecológico"" para prevenir y eliminar la Tuta absoluta o polilla del tomate, si la plaga ya está ...",El Huerto de Silverio,2021-06-19T16:02:51Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0080,FMam_9tesyQ,https://www.youtube.com/watch?v=FMam_9tesyQ,Atila (Loro gris africano / Loro yaco) - Tirando ganchos,"Tirando los ganchos, y adivinen quien los tiene que levantar otra vez.",Andrea M,2015-04-17T02:49:31Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0084,AgNAPTFK9A4,https://www.youtube.com/watch?v=AgNAPTFK9A4,Gorrion de java papillero,Un gorrión de java del grupo wharsaveros ke vuela libre y se mete en la jaula solo.,ANIMALANDIA,2015-07-21T14:58:23Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0088,cnioI8Qzh10,https://www.youtube.com/watch?v=cnioI8Qzh10,como caza el Águila Escudada. exhibición aves rapaces Cabárceno. Nico reportero,,Conce y Nico,2025-07-20T08:57:54Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0092,_w6Wm6ialcA,https://www.youtube.com/watch?v=_w6Wm6ialcA,Trampa para Acabar con la Plaga (Tuta) de los Tomates,"La polilla del tomate o Tuta absoluta es una plaga que afecta a los cultivos de tomate, penetrando en los frutos, en las hojas o en ...",AdriTv10,2017-05-17T10:58:45Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0096,LapvBtRExSo,https://www.youtube.com/watch?v=LapvBtRExSo,Ataques avespa asiática ás colmeas (vespa velutina nigrithorax),"Imaxes a 240 fps do comportamento da avespa asiática diante das colmeas durante o verán, época na que se producen máis ...",Cesar Galdo Paz,2016-07-20T16:54:36Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
