review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_id,validation_source_file,validator_id,manual_category_norm_raw
KEYWORD_0008,video_003829,[withheld],Vespa_velutina,Insects,established,2023-09-23T14:14:46Z,Post-Introduction,trampa,Detection,title_description,Trampa para AVISPA ASIÁTICA 🐝 #bees #vespa #avispa #tramp #api,Trampa para AVISPA ASIÁTICA 🐝 #bees #vespa #avispa #tramp #api | Trampa para avispa asiática: Esta trampa es ideal para cazar a la avispa asiática o Vespa veluta y evitar que caigan los ...,Detection,TRUE,FALSE,Deteccion para eliminacion de individuos,KEYWORD_0008,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0009,video_014674,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-05T10:00:53Z,Post-Introduction,alerta,Detection,title_description,🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots,"🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Detection,TRUE,FALSE,Tambien hablan de potenciales impactos. Ocupan la palabra 'amenaza' y 'esta llegando a nuestras costas' | Original multi-category entry: Detection; Threat,KEYWORD_0009,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0009,video_014674,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-05T10:00:53Z,Post-Introduction,alerta,Detection,title_description,🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots,"🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,TRUE,FALSE,Tambien hablan de potenciales impactos. Ocupan la palabra 'amenaza' y 'esta llegando a nuestras costas' | Original multi-category entry: Detection; Threat,KEYWORD_0009,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0010,video_010258,[withheld],Phthorimaea_absoluta,Insects,established,2017-05-17T10:58:45Z,Post-Introduction,trampa,Detection,title_description,Trampa para Acabar con la Plaga (Tuta) de los Tomates,"Trampa para Acabar con la Plaga (Tuta) de los Tomates | La polilla del tomate o Tuta absoluta es una plaga que afecta a los cultivos de tomate, penetrando en los frutos, en las hojas o en ...",Invasion,TRUE,FALSE,"Manejo de la tuta a traves de un mecanismo de captura, impactos palabra ""afecta"" | Original multi-category entry: Invasion; Threat",KEYWORD_0010,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0010,video_010258,[withheld],Phthorimaea_absoluta,Insects,established,2017-05-17T10:58:45Z,Post-Introduction,trampa,Detection,title_description,Trampa para Acabar con la Plaga (Tuta) de los Tomates,"Trampa para Acabar con la Plaga (Tuta) de los Tomates | La polilla del tomate o Tuta absoluta es una plaga que afecta a los cultivos de tomate, penetrando en los frutos, en las hojas o en ...",Threat,TRUE,FALSE,"Manejo de la tuta a traves de un mecanismo de captura, impactos palabra ""afecta"" | Original multi-category entry: Invasion; Threat",KEYWORD_0010,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0011,video_016630,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,visto,Detection,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",Invasion,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0011,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0011,video_016630,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,visto,Detection,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",Threat,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0011,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0012,video_008457,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:33:40Z,Post-Introduction,control,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación | Presentación de la jornada por parte del director adjunto de Cajamar Innova, Juan Carlos Gázquez Garrido. La presencia de ...",Invasion,TRUE,FALSE,"impacto e invasion, manejo | Original multi-category entry: Invasion; Threat",KEYWORD_0012,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0012,video_008457,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:33:40Z,Post-Introduction,control,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación | Presentación de la jornada por parte del director adjunto de Cajamar Innova, Juan Carlos Gázquez Garrido. La presencia de ...",Threat,TRUE,FALSE,"impacto e invasion, manejo | Original multi-category entry: Invasion; Threat",KEYWORD_0012,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0013,video_000305,[withheld],Perca_fluviatilis,Fishes,established,2020-05-01T15:13:54Z,Post-Introduction,captura,Detection,title_description,Pesca de Perca Fluviatilis #1 con señuelo Savage Gear Prey color perca,Pesca de Perca Fluviatilis #1 con señuelo Savage Gear Prey color perca | Captura de una preciosa perca fluviatilis con un señuelo jerkbait de la marca Savage Gear en color perca.,Detection,TRUE,FALSE,solo se muestra donde detectarla,KEYWORD_0013,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0014,video_008544,[withheld],Delottococcus_aberiae,Insects,alien,2023-03-16T12:14:58Z,Post-Introduction,control,Detection,title_description,"Cotonet de Sudáfrica -  Ciclo biológico, daños y control biológico","Cotonet de Sudáfrica - Ciclo biológico, daños y control biológico | Vídeo completo sobre el ciclo biológico, daños y control biológico del Cotonet de Sudáfrica (Delotococcus aberiae). El Cotonet de ...",Detection,TRUE,FALSE,"se refiere a la deteccion, impactos y posible manejo. Palabra ""daño"". | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0014,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0014,video_008544,[withheld],Delottococcus_aberiae,Insects,alien,2023-03-16T12:14:58Z,Post-Introduction,control,Detection,title_description,"Cotonet de Sudáfrica -  Ciclo biológico, daños y control biológico","Cotonet de Sudáfrica - Ciclo biológico, daños y control biológico | Vídeo completo sobre el ciclo biológico, daños y control biológico del Cotonet de Sudáfrica (Delotococcus aberiae). El Cotonet de ...",Invasion,TRUE,FALSE,"se refiere a la deteccion, impactos y posible manejo. Palabra ""daño"". | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0014,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0014,video_008544,[withheld],Delottococcus_aberiae,Insects,alien,2023-03-16T12:14:58Z,Post-Introduction,control,Detection,title_description,"Cotonet de Sudáfrica -  Ciclo biológico, daños y control biológico","Cotonet de Sudáfrica - Ciclo biológico, daños y control biológico | Vídeo completo sobre el ciclo biológico, daños y control biológico del Cotonet de Sudáfrica (Delotococcus aberiae). El Cotonet de ...",Threat,TRUE,FALSE,"se refiere a la deteccion, impactos y posible manejo. Palabra ""daño"". | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0014,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0015,video_011933,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-06-30T17:13:07Z,Post-Introduction,deteccion,Detection,title_description,Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina | La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",Detection,TRUE,FALSE,"se ha dectectado la bacteria en almendros, posibles impactos y manejos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0015,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0015,video_011933,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-06-30T17:13:07Z,Post-Introduction,deteccion,Detection,title_description,Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina | La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",Invasion,TRUE,FALSE,"se ha dectectado la bacteria en almendros, posibles impactos y manejos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0015,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0015,video_011933,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-06-30T17:13:07Z,Post-Introduction,deteccion,Detection,title_description,Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina | La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",Threat,TRUE,FALSE,"se ha dectectado la bacteria en almendros, posibles impactos y manejos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0015,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0016,video_012579,[withheld],Phthorimaea_absoluta,Insects,established,2021-03-05T18:01:10Z,Post-Introduction,control,Detection,title_description,Control biológico frente a la Tuta absoluta,"Control biológico frente a la Tuta absoluta | Con la primavera a la vuelta de la esquina, técnicos y agricultores se preparan para hacer frente a Tuta absoluta con una ...",Invasion,TRUE,FALSE,"Impacto y manejo se utiliza mucho la palabra ""control ""  | Original multi-category entry: Invasion; Threat",KEYWORD_0016,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0016,video_012579,[withheld],Phthorimaea_absoluta,Insects,established,2021-03-05T18:01:10Z,Post-Introduction,control,Detection,title_description,Control biológico frente a la Tuta absoluta,"Control biológico frente a la Tuta absoluta | Con la primavera a la vuelta de la esquina, técnicos y agricultores se preparan para hacer frente a Tuta absoluta con una ...",Threat,TRUE,FALSE,"Impacto y manejo se utiliza mucho la palabra ""control ""  | Original multi-category entry: Invasion; Threat",KEYWORD_0016,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0017,video_004028,[withheld],Vespa_velutina,Insects,established,2021-02-26T22:29:23Z,Post-Introduction,trampa,Detection,title_description,Mejor Trampa para AVISPA ASIATICA !!!,"Mejor Trampa para AVISPA ASIATICA !!! | Trampa para avipa asiatica estilo rural, con receta familiar, like para mas videos de trampeo!!!",Detection,TRUE,FALSE,Deteccion para eliminacion de individuos,KEYWORD_0017,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0018,video_005835,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:34:01Z,Post-Introduction,control,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo | Ponencia de Antonio Monserrat Delgado, investigador del IMIDA, con título: 'Estrategias de prevención y manejo en campo'.",Detection,TRUE,FALSE,"deteccion , manejos e impactos  | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0018,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0018,video_005835,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:34:01Z,Post-Introduction,control,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo | Ponencia de Antonio Monserrat Delgado, investigador del IMIDA, con título: 'Estrategias de prevención y manejo en campo'.",Invasion,TRUE,FALSE,"deteccion , manejos e impactos  | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0018,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0018,video_005835,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:34:01Z,Post-Introduction,control,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo | Ponencia de Antonio Monserrat Delgado, investigador del IMIDA, con título: 'Estrategias de prevención y manejo en campo'.",Threat,TRUE,FALSE,"deteccion , manejos e impactos  | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0018,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0019,video_009138,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-12T20:23:55Z,Post-Introduction,controlada,Detection,title_description,Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus),Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus) | La avispilla del castaño (Dryocosmus kuriphilus) es controlada por el parasitoide Torymus sinensis Para más información puedes ...,Invasion,TRUE,FALSE,,KEYWORD_0019,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0020,video_009839,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-11-29T12:35:31Z,Post-Introduction,deteccion,Detection,title_description,Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas),Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas) | NA,Detection,TRUE,FALSE,solo se refiere a varios modelos de deteccion de la sp,KEYWORD_0020,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0021,video_001694,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2021-10-01T10:01:27Z,Post-Introduction,deteccion,Detection,title_description,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero | El Servicio de Sanidad Vegetal de la Región de Murcia ha confirmado la detección del virus rugoso del tomate en plantas ...,Detection,TRUE,FALSE,"deteccion, impacto "" muy contagioso y resistente""  manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0021,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0021,video_001694,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2021-10-01T10:01:27Z,Post-Introduction,deteccion,Detection,title_description,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero | El Servicio de Sanidad Vegetal de la Región de Murcia ha confirmado la detección del virus rugoso del tomate en plantas ...,Invasion,TRUE,FALSE,"deteccion, impacto "" muy contagioso y resistente""  manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0021,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0021,video_001694,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2021-10-01T10:01:27Z,Post-Introduction,deteccion,Detection,title_description,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero | El Servicio de Sanidad Vegetal de la Región de Murcia ha confirmado la detección del virus rugoso del tomate en plantas ...,Threat,TRUE,FALSE,"deteccion, impacto "" muy contagioso y resistente""  manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0021,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0022,video_014013,[withheld],Bemisia_tabaci,Insects,alien,2023-08-08T19:30:09Z,Post-Introduction,aparecer,Detection,title_description,🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴,"🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴 | En momentos de calor, empiezan a aparecer las moscas blancas y nos machacan las plantas ¿Quieres saber cómo combatirla?",Invasion,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0022,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0022,video_014013,[withheld],Bemisia_tabaci,Insects,alien,2023-08-08T19:30:09Z,Post-Introduction,aparecer,Detection,title_description,🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴,"🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴 | En momentos de calor, empiezan a aparecer las moscas blancas y nos machacan las plantas ¿Quieres saber cómo combatirla?",Threat,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0022,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0023,video_010302,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,capturados,Detection,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",Ambiguous,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,KEYWORD_0023,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0024,video_011247,[withheld],Bemisia_tabaci,Insects,alien,2025-06-17T07:06:08Z,Post-Introduction,trampas,Detection,title_description,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo | NA,Invasion,TRUE,FALSE,Manejo,KEYWORD_0024,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0025,video_014935,[withheld],Vespa_velutina,Insects,established,2025-01-09T18:04:17Z,Post-Introduction,detectada,Detection,title_description,La avispa asiática ya está en Fraga.,"La avispa asiática ya está en Fraga. | Se ha identificado un nido en esta localidad oscense, la primera colonia detectada más al sur de toda la provincia de Huesca.",Detection,TRUE,FALSE,,KEYWORD_0025,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0026,video_001869,[withheld],Bemisia_tabaci,Insects,alien,2015-05-22T21:58:57Z,Post-Introduction,controlar,Detection,title_description,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas | Suscribete! http://bit.ly/1daow4J - http://ecohuertotv.blogspot.com.es/ - https://www.facebook.com/EcoHuertoTv - Como controlar ...,Invasion,TRUE,FALSE,Manejo,KEYWORD_0026,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0027,video_001705,[withheld],Vespa_velutina,Insects,established,2023-04-06T13:15:01Z,Post-Introduction,armadilhas,Detection,title_description,Armadilhas para vespa velutina,Armadilhas para vespa velutina | NA,Invasion,TRUE,FALSE,Manejo,KEYWORD_0027,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0028,video_015659,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,recentemente,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",Ambiguous,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,KEYWORD_0028,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0029,video_011544,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,visto,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,,FALSE,FALSE,repetition | Original entry: Exclude,KEYWORD_0029,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0030,video_000540,[withheld],Drosophila_suzukii,Insects,alien,2017-11-25T21:14:49Z,Post-Introduction,control,Detection,title_description,"Drosophila suzukii: Ciruelas, cerezas, fresas...","Drosophila suzukii: Ciruelas, cerezas, fresas... | Información completa sobre la plaga Drosophila suzukii, tratamientos y medidas de control: ...",Threat,TRUE,FALSE,se muestra solo impacto,KEYWORD_0030,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0031,video_011507,[withheld],Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,controlar,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",Invasion,TRUE,FALSE,impacto y manejo  | Original multi-category entry: Invasion; Threat,KEYWORD_0031,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
