TaxonName,CleanName,LifeForm,PresentStatus,official_first_record_year,FirstRecordDate,first_youtube_year,first_youtube_date,first_video_id,first_youtube_url,year_lag,lead_lag_days,lead_lag_years,lead_lag_years_rounded,day_category,year_category,n_videos_total,n_videos_pre_record,n_videos_same_year_as_record,n_videos_post_record,first_pre_record_video_id,first_pre_record_youtube_date,first_pre_record_youtube_year,first_pre_record_url,pre_record_context_category,plausible_wild_iberian_occurrence,confidence,validator_notes,interpretation
Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,2006,2006-12-11T08:50:04Z,video_003943,[withheld],-5,-1633.1318981481481,-4.47127145283545,-4.47,YouTube before official first-record anchor,YouTube before official first-record year,40,11,5,29,video_003943,2006-12-11T08:50:04Z,2006,[withheld],Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; ; channel user located in Spain; other videos from this channel user are from Spain (people, locations)",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,2009,2009-01-21T10:09:37Z,video_009928,[withheld],-4,-1592.0766550925925,-4.358868323319897,-4.36,YouTube before official first-record anchor,YouTube before official first-record year,21,2,3,19,video_009928,2009-01-21T10:09:37Z,2009,[withheld],Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; video description text in Galician; other videos from this channel user are from Spain, mostly Galicia (people, locations).",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Pheidole_indica,Pheidole indica,Insects,established,2012,2012-06-01T12:00:00Z,2008,2008-08-15T23:50:27Z,video_011254,[withheld],-4,-1385.5066319444445,-3.793310422845844,-3.79,YouTube before official first-record anchor,YouTube before official first-record year,6,2,1,4,video_011254,2008-08-15T23:50:27Z,2008,[withheld],Plausible Iberian detection / observation,yes,high,Video appears to document a wild individual in Spain; channel user located in Spain; other videos from this channel user are from Spain,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Leuciscus_aspius,Leuciscus aspius,Fishes,established,2017,2017-06-01T12:00:00Z,2014,2014-11-17T11:43:43Z,video_000404,[withheld],-3,-927.0113078703704,-2.538018638933252,-2.54,YouTube before official first-record anchor,YouTube before official first-record year,8,3,0,5,video_000404,2014-11-17T11:43:43Z,2014,[withheld],Uncertain,uncertain,low,Video unavailable,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,2013,2013-06-04T10:14:27Z,video_006532,[withheld],-2,-727.0732986111111,-1.990618202905164,-1.99,YouTube before official first-record anchor,YouTube before official first-record year,33,1,1,32,video_006532,2013-06-04T10:14:27Z,2013,[withheld],Plausible Iberian detection / observation,yes,high,Video appears to document a wild individual in Spain; the location in the video title is in the Basque Country,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,2014,2014-06-14T11:53:22Z,video_001490,[withheld],-2,-718.0046064814815,-1.9657894770197986,-1.97,YouTube before official first-record anchor,YouTube before official first-record year,21,9,0,12,video_001490,2014-06-14T11:53:22Z,2014,[withheld],Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; Spanish user with a channel focused on turtle feeding and care, along with a related blog (Spanish address provided in the channel description)",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,2015,2015-01-26T10:13:34Z,video_015586,[withheld],-1,-492.073912037037,-1.3472249473977742,-1.35,YouTube before official first-record anchor,YouTube before official first-record year,89,9,0,80,video_015586,2015-01-26T10:13:34Z,2015,[withheld],Media / news / institutional communication,no,high,"Institutional communication/press conference by environmental authorities in Córdoba, Spain, about Xylella fastidiosa pest; no direct evidence that the video documents a wild Iberian occurrence.",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,2008,2008-03-31T19:47:12Z,video_005756,[withheld],-1,-426.67555555555555,-1.1681740056278043,-1.17,YouTube before official first-record anchor,YouTube before official first-record year,29,1,0,28,video_005756,2008-03-31T19:47:12Z,2008,[withheld],Plausible Iberian detection / observation,yes,high,"Video/title describes an escaped captive individual filmed free-flying in Mallorca; comment indicates it remained at large for several years with observations across Mallorca, Cabrera and Menorca. Plausible Iberian observation, although origin was captivity.",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,2010,2010-11-25T08:15:05Z,video_006074,[withheld],-1,-188.15619212962963,-0.5151435787258853,-0.52,YouTube before official first-record anchor,YouTube before official first-record year,287,1,5,286,video_006074,2010-11-25T08:15:05Z,2010,[withheld],Plausible Iberian detection / observation,yes,high,"Institutional/news video from NEIKER-Tecnalia reporting confirmed presence of Vespa velutina in Irún, Gipuzkoa, Basque Country, Spain; plausible Iberian detection/occurrence",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Amazona_amazonica,Amazona amazonica,Birds,alien,2012,2012-06-01T12:00:00Z,2011,2011-12-09T20:43:14Z,video_004167,[withheld],-1,-174.63664351851853,-0.4781290719192841,-0.48,YouTube before official first-record anchor,YouTube before official first-record year,6,1,0,5,video_004167,2011-12-09T20:43:14Z,2011,[withheld],Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; other videos from this channel user are from Spain (people, locations); Spanish voices",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Spodoptera_frugiperda,Spodoptera frugiperda,Insects,alien,2020,2020-06-01T12:00:00Z,2019,2019-12-24T10:42:14Z,video_008353,[withheld],-1,-160.05400462962962,-0.43820398255887644,-0.44,YouTube before official first-record anchor,YouTube before official first-record year,8,2,1,6,video_008353,2019-12-24T10:42:14Z,2019,[withheld],Plausible Iberian detection / observation,yes,high,"Amateur video from a Spain-based channel; author reports finding leaves with eggs in a park on 05/10/2019 and the video clearly identifies them as Spodoptera frugiperda. Plausible Iberian field observation, although not an official record.",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,2010,2010-03-13T23:46:24Z,video_001721,[withheld],0,-79.50944444444444,-0.21768499505665828,-0.22,YouTube before official first-record anchor,YouTube in same year as official first record,22,2,2,20,video_001721,2010-03-13T23:46:24Z,2010,[withheld],Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; other videos from this channel user are from Spain and mostly feature birds breeding in captivity.,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Branta_canadensis,Branta canadensis,Birds,established,2008,2008-06-01T12:00:00Z,2008,2008-08-31T12:22:28Z,video_008761,[withheld],0,91.01560185185186,0.24918713717139454,0.25,YouTube after official first-record anchor,YouTube in same year as official first record,10,0,1,10,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Eupsittula_pertinax,Eupsittula pertinax,Birds,alien,2011,2011-06-01T12:00:00Z,2011,2011-09-28T02:06:21Z,video_009395,[withheld],0,118.58774305555555,0.32467554566887213,0.32,YouTube after official first-record anchor,YouTube in same year as official first record,2,0,1,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Tobamovirus_fructirugosum,Tobamovirus fructirugosum,"Bacteria, Viruses, Fungi",alien,2019,2019-06-01T12:00:00Z,2019,2019-12-18T17:41:51Z,video_011711,[withheld],0,200.23739583333332,0.5482201117955737,0.55,YouTube after official first-record anchor,YouTube in same year as official first record,20,0,1,20,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Paratrechina_jaegerskioeldi,Paratrechina jaegerskioeldi,Insects,established,2012,2012-06-01T12:00:00Z,2012,2012-12-31T21:26:17Z,video_001337,[withheld],0,213.39325231481482,0.5842388838187949,0.58,YouTube after official first-record anchor,YouTube in same year as official first record,14,0,1,14,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Pseudemys_peninsularis,Pseudemys peninsularis,Herptiles,alien,2020,2020-06-01T12:00:00Z,2021,2021-04-09T10:00:31Z,video_012570,[withheld],1,311.91702546296295,0.8539822736836769,0.85,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Cydalima_perspectalis,Cydalima perspectalis,Insects,established,2014,2014-06-01T12:00:00Z,2015,2015-04-29T18:43:54Z,video_005003,[withheld],1,332.2804861111111,0.9097343904479428,0.91,YouTube after official first-record anchor,YouTube after official first-record year,10,0,0,10,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Platycerium_bifurcatum,Platycerium bifurcatum,Plants,established,2017,2017-06-01T12:00:00Z,2018,2018-05-02T13:59:39Z,video_015467,[withheld],1,335.0830902777778,0.9174075024716709,0.92,YouTube after official first-record anchor,YouTube after official first-record year,15,0,0,15,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,2007,2007-10-13T18:43:09Z,video_010229,[withheld],1,499.27996527777776,1.366954045935052,1.37,YouTube after official first-record anchor,YouTube after official first-record year,45,0,0,45,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Zebrasoma_flavescens,Zebrasoma flavescens,Fishes,uncertain,2008,2008-06-01T12:00:00Z,2010,2010-02-27T05:40:35Z,video_002449,[withheld],2,635.7365162037037,1.74055172129693,1.74,YouTube after official first-record anchor,YouTube after official first-record year,19,0,0,19,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,2013,2013-03-13T02:11:38Z,video_004942,[withheld],2,650.591412037037,1.781222209546987,1.78,YouTube after official first-record anchor,YouTube after official first-record year,10,0,0,10,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Bursaphelenchus_xylophilus,Bursaphelenchus xylophilus,Non-arthropod invertebrates,established,2008,2008-06-01T12:00:00Z,2010,2010-05-11T16:19:54Z,video_009263,[withheld],2,709.1804861111111,1.9416303521180318,1.94,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Ficopomatus_enigmaticus,Ficopomatus enigmaticus,Non-arthropod invertebrates,uncertain,2016,2016-06-01T12:00:00Z,2018,2018-08-09T21:20:58Z,video_002173,[withheld],2,799.3895601851851,2.1886093365781933,2.19,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Diadema_antillarum,Diadema antillarum,Non-arthropod invertebrates,alien,2006,2006-06-01T12:00:00Z,2008,2008-09-03T23:12:30Z,video_004548,[withheld],2,825.4670138888889,2.26000551372728,2.26,YouTube after official first-record anchor,YouTube after official first-record year,6,0,0,6,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,2014,2014-10-07T07:41:40Z,video_000550,[withheld],2,857.8206018518518,2.3485848099982256,2.35,YouTube after official first-record anchor,YouTube after official first-record year,29,0,0,29,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Pomacea_maculata,Pomacea maculata,Non-arthropod invertebrates,established,2009,2009-06-01T12:00:00Z,2011,2011-10-14T12:05:27Z,video_011060,[withheld],2,865.0037847222222,2.3682512928739827,2.37,YouTube after official first-record anchor,YouTube after official first-record year,5,0,0,5,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Agapornis_fischeri,Agapornis fischeri,Birds,alien,2008,2008-06-01T12:00:00Z,2010,2010-11-22T11:24:24Z,video_004828,[withheld],2,903.9752777777778,2.474949425811849,2.47,YouTube after official first-record anchor,YouTube after official first-record year,16,0,0,16,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Vespa_soror,Vespa soror,Insects,alien,2022,2022-06-01T12:00:00Z,2024,2024-12-01T23:51:49Z,video_006213,[withheld],2,914.4943171296296,2.50374898598119,2.5,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Balistoides_conspicillum,Balistoides conspicillum,Fishes,uncertain,2012,2012-06-01T12:00:00Z,2015,2015-05-16T15:03:22Z,video_013286,[withheld],3,1079.1273379629629,2.954489631657667,2.95,YouTube after official first-record anchor,YouTube after official first-record year,7,0,0,7,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Haliaeetus_leucocephalus,Haliaeetus leucocephalus,Birds,casual,2008,2008-06-01T12:00:00Z,2011,2011-06-09T18:04:49Z,video_005236,[withheld],3,1103.2533449074074,3.020543038760869,3.02,YouTube after official first-record anchor,YouTube after official first-record year,25,0,0,25,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Mauremys_sinensis,Mauremys sinensis,Herptiles,alien,2014,2014-06-01T12:00:00Z,2017,2017-12-10T07:57:54Z,video_012569,[withheld],3,1287.831875,3.52589151266256,3.53,YouTube after official first-record anchor,YouTube after official first-record year,6,0,0,6,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Drosophila_suzukii,Drosophila suzukii,Insects,alien,2008,2008-06-01T12:00:00Z,2012,2012-03-15T15:51:49Z,video_004098,[withheld],4,1383.1609837962963,3.7868883882171014,3.79,YouTube after official first-record anchor,YouTube after official first-record year,5,0,0,5,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,2010,2010-05-13T17:23:14Z,video_000983,[withheld],4,1442.2244675925926,3.9485953938195557,3.95,YouTube after official first-record anchor,YouTube after official first-record year,75,0,0,75,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,2010,2010-05-31T13:27:22Z,video_009371,[withheld],4,1460.0606712962963,3.997428258169189,4,YouTube after official first-record anchor,YouTube after official first-record year,34,0,0,34,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,2019,2019-06-10T10:02:15Z,video_016673,[withheld],4,1469.9182291666666,4.024416780743783,4.02,YouTube after official first-record anchor,YouTube after official first-record year,175,0,0,175,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Glycaspis_brimblecombei,Glycaspis brimblecombei,Insects,established,2007,2007-06-01T12:00:00Z,2011,2011-06-19T23:09:17Z,video_014659,[withheld],4,1479.4647800925925,4.050553812710725,4.05,YouTube after official first-record anchor,YouTube after official first-record year,4,0,0,4,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Mnemiopsis_leidyi,Mnemiopsis leidyi,Non-arthropod invertebrates,established,2009,2009-06-01T12:00:00Z,2013,2013-11-01T14:40:42Z,video_003747,[withheld],4,1614.1115972222221,4.419196706973914,4.42,YouTube after official first-record anchor,YouTube after official first-record year,7,0,0,7,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Amazona_ochrocephala,Amazona ochrocephala,Birds,alien,2007,2007-06-01T12:00:00Z,2012,2012-01-17T18:41:51Z,video_000795,[withheld],5,1691.2790625,4.6304697125256675,4.63,YouTube after official first-record anchor,YouTube after official first-record year,13,0,0,13,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Reticulitermes_flavipes,Reticulitermes flavipes,Insects,alien,2010,2010-06-01T12:00:00Z,2015,2015-02-03T16:51:05Z,video_003937,[withheld],5,1708.2021412037036,4.676802576875301,4.68,YouTube after official first-record anchor,YouTube after official first-record year,11,0,0,11,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Lepisiota_capensis,Lepisiota capensis,Insects,established,2014,2014-06-01T12:00:00Z,2019,2019-02-05T22:37:46Z,video_000334,[withheld],5,1710.4428935185185,4.682937422364185,4.68,YouTube after official first-record anchor,YouTube after official first-record year,4,0,0,4,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,2017,2017-02-10T12:06:56Z,video_009177,[withheld],5,1715.0048148148148,4.695427282176085,4.7,YouTube after official first-record anchor,YouTube after official first-record year,10,0,0,10,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,2011,2011-08-23T00:03:44Z,video_016678,[withheld],5,1908.5025925925927,5.225195325373286,5.23,YouTube after official first-record anchor,YouTube after official first-record year,21,0,0,21,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Aratinga_jandaya,Aratinga jandaya,Birds,alien,2008,2008-06-01T12:00:00Z,2013,2013-09-29T13:52:15Z,video_015406,[withheld],5,1946.0779513888888,5.328071051030497,5.33,YouTube after official first-record anchor,YouTube after official first-record year,11,0,0,11,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Synoicus_chinensis,Synoicus chinensis,Birds,alien,2006,2006-06-01T12:00:00Z,2011,2011-10-07T06:02:56Z,video_008090,[withheld],5,1953.752037037037,5.349081552462798,5.35,YouTube after official first-record anchor,YouTube after official first-record year,24,0,0,24,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,2012,2012-03-29T17:16:03Z,video_005419,[withheld],6,2128.2194791666666,5.826747376226328,5.83,YouTube after official first-record anchor,YouTube after official first-record year,38,0,0,38,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Wasmannia_auropunctata,Wasmannia auropunctata,Insects,established,2018,2018-06-01T12:00:00Z,2024,2024-08-06T19:30:05Z,video_014763,[withheld],6,2258.3125578703703,6.182922814155702,6.18,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Caloenas_nicobarica,Caloenas nicobarica,Birds,casual,2008,2008-06-01T12:00:00Z,2014,2014-09-23T10:48:19Z,video_012249,[withheld],6,2304.9502199074072,6.3106097738738045,6.31,YouTube after official first-record anchor,YouTube after official first-record year,8,0,0,8,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Xylocopa_pubescens,Xylocopa pubescens,Insects,alien,2016,2016-06-01T12:00:00Z,2022,2022-10-04T07:09:13Z,video_014181,[withheld],6,2315.7980671296295,6.340309560929855,6.34,YouTube after official first-record anchor,YouTube after official first-record year,11,0,0,11,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Scyphophorus_acupunctatus,Scyphophorus acupunctatus,Insects,established,2007,2007-06-01T12:00:00Z,2014,2014-04-03T10:00:36Z,video_014781,[withheld],7,2497.9170833333333,6.8389242527948895,6.84,YouTube after official first-record anchor,YouTube after official first-record year,7,0,0,7,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Aedes_aegypti,Aedes aegypti,Insects,established,2006,2006-06-01T12:00:00Z,2013,2013-04-04T17:41:01Z,video_002322,[withheld],7,2499.23681712963,6.842537487007885,6.84,YouTube after official first-record anchor,YouTube after official first-record year,7,0,0,7,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Amazona_farinosa,Amazona farinosa,Birds,alien,2007,2007-06-01T12:00:00Z,2014,2014-04-26T18:13:37Z,video_012364,[withheld],7,2521.2594560185184,6.902832186224554,6.9,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Belonochilus_numenius,Belonochilus numenius,Insects,established,2008,2008-06-01T12:00:00Z,2015,2015-07-09T10:23:37Z,video_006641,[withheld],7,2593.9330671296298,7.101801689608843,7.1,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Primolius_maracana,Primolius maracana,Birds,alien,2007,2007-06-01T12:00:00Z,2014,2014-10-07T22:49:15Z,video_016111,[withheld],7,2685.4508680555555,7.352363772910487,7.35,YouTube after official first-record anchor,YouTube after official first-record year,3,0,0,3,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,2018,2018-09-20T06:32:42Z,video_003701,[withheld],8,3032.7727083333334,8.303279146703172,8.3,YouTube after official first-record anchor,YouTube after official first-record year,13,0,0,13,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Eos_squamata,Eos squamata,Birds,casual,2006,2006-06-01T12:00:00Z,2014,2014-12-02T11:49:51Z,video_015062,[withheld],8,3105.9929513888887,8.503745246786828,8.5,YouTube after official first-record anchor,YouTube after official first-record year,2,0,0,2,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Phoeniculus_purpureus,Phoeniculus purpureus,Birds,casual,2014,2014-06-01T12:00:00Z,2023,2023-01-11T07:20:14Z,video_004657,[withheld],9,3145.8057175925924,8.612746660075544,8.61,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Caprella_scaura,Caprella scaura,Crustaceans,alien,2009,2009-06-01T12:00:00Z,2018,2018-01-12T11:57:58Z,video_016438,[withheld],9,3146.998587962963,8.61601256115801,8.62,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
Tapinoma_melanocephalum,Tapinoma melanocephalum,Insects,established,2014,2014-06-01T12:00:00Z,2023,2023-04-11T18:37:00Z,video_003840,[withheld],9,3236.2756944444445,8.86043995741121,8.86,YouTube after official first-record anchor,YouTube after official first-record year,1,0,0,1,,,,,,,,,First retained YouTube video occurs after the official first-record anchor.
