validation_id,video_id,word,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0011,video_016630,visto,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,Detection,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0012,video_008457,control,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:33:40Z,Post-Introduction,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación | Presentación de la jornada por parte del director adjunto de Cajamar Innova, Juan Carlos Gázquez Garrido. La presencia de ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0013,video_000305,captura,[withheld],Perca_fluviatilis,Fishes,established,2020-05-01T15:13:54Z,Post-Introduction,Detection,title_description,Pesca de Perca Fluviatilis #1 con señuelo Savage Gear Prey color perca,Pesca de Perca Fluviatilis #1 con señuelo Savage Gear Prey color perca | Captura de una preciosa perca fluviatilis con un señuelo jerkbait de la marca Savage Gear en color perca.,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0014,video_008544,control,[withheld],Delottococcus_aberiae,Insects,alien,2023-03-16T12:14:58Z,Post-Introduction,Detection,title_description,"Cotonet de Sudáfrica -  Ciclo biológico, daños y control biológico","Cotonet de Sudáfrica - Ciclo biológico, daños y control biológico | Vídeo completo sobre el ciclo biológico, daños y control biológico del Cotonet de Sudáfrica (Delotococcus aberiae). El Cotonet de ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0015,video_011933,deteccion,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-06-30T17:13:07Z,Post-Introduction,Detection,title_description,Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina | La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0016,video_012579,control,[withheld],Phthorimaea_absoluta,Insects,established,2021-03-05T18:01:10Z,Post-Introduction,Detection,title_description,Control biológico frente a la Tuta absoluta,"Control biológico frente a la Tuta absoluta | Con la primavera a la vuelta de la esquina, técnicos y agricultores se preparan para hacer frente a Tuta absoluta con una ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0017,video_004028,trampa,[withheld],Vespa_velutina,Insects,established,2021-02-26T22:29:23Z,Post-Introduction,Detection,title_description,Mejor Trampa para AVISPA ASIATICA !!!,"Mejor Trampa para AVISPA ASIATICA !!! | Trampa para avipa asiatica estilo rural, con receta familiar, like para mas videos de trampeo!!!",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0018,video_005835,control,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:34:01Z,Post-Introduction,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo | Ponencia de Antonio Monserrat Delgado, investigador del IMIDA, con título: 'Estrategias de prevención y manejo en campo'.",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0019,video_009138,controlada,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-12T20:23:55Z,Post-Introduction,Detection,title_description,Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus),Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus) | La avispilla del castaño (Dryocosmus kuriphilus) es controlada por el parasitoide Torymus sinensis Para más información puedes ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0020,video_009839,deteccion,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-11-29T12:35:31Z,Post-Introduction,Detection,title_description,Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas),Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas) | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0021,video_001694,deteccion,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2021-10-01T10:01:27Z,Post-Introduction,Detection,title_description,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero | El Servicio de Sanidad Vegetal de la Región de Murcia ha confirmado la detección del virus rugoso del tomate en plantas ...,None,FALSE,FALSE,Example completed file for testing only.
KEYWORD_0022,video_014013,aparecer,[withheld],Bemisia_tabaci,Insects,alien,2023-08-08T19:30:09Z,Post-Introduction,Detection,title_description,🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴,"🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴 | En momentos de calor, empiezan a aparecer las moscas blancas y nos machacan las plantas ¿Quieres saber cómo combatirla?",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0023,video_010302,capturados,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,Detection,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0024,video_011247,trampas,[withheld],Bemisia_tabaci,Insects,alien,2025-06-17T07:06:08Z,Post-Introduction,Detection,title_description,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0025,video_014935,detectada,[withheld],Vespa_velutina,Insects,established,2025-01-09T18:04:17Z,Post-Introduction,Detection,title_description,La avispa asiática ya está en Fraga.,"La avispa asiática ya está en Fraga. | Se ha identificado un nido en esta localidad oscense, la primera colonia detectada más al sur de toda la provincia de Huesca.",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0026,video_001869,controlar,[withheld],Bemisia_tabaci,Insects,alien,2015-05-22T21:58:57Z,Post-Introduction,Detection,title_description,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas | Suscribete! [link withheld] - [link withheld] - [link withheld] - Como controlar ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0027,video_001705,armadilhas,[withheld],Vespa_velutina,Insects,established,2023-04-06T13:15:01Z,Post-Introduction,Detection,title_description,Armadilhas para vespa velutina,Armadilhas para vespa velutina | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0028,video_015659,recentemente,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0029,video_011544,visto,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0030,video_000540,control,[withheld],Drosophila_suzukii,Insects,alien,2017-11-25T21:14:49Z,Post-Introduction,Detection,title_description,"Drosophila suzukii: Ciruelas, cerezas, fresas...","Drosophila suzukii: Ciruelas, cerezas, fresas... | Información completa sobre la plaga Drosophila suzukii, tratamientos y medidas de control: ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0031,video_011507,controlar,[withheld],Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0032,video_008851,trampas,[withheld],Phthorimaea_absoluta,Insects,established,2024-06-22T11:48:15Z,Post-Introduction,Detection,title_description,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !!🍅🐛 | Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0033,video_003424,trampa,[withheld],Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,Detection,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0034,video_006213,alerta,[withheld],Vespa_soror,Insects,alien,2024-12-01T23:51:49Z,Post-Introduction,Detection,title_description,Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português,"Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português | É uma variedade de vespa conhecida como Soror, e está a disparar inquietação. Esta vespa soror pode gerar problemas de ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0035,video_005414,control,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",UNCERTAIN,TRUE,TRUE,Example completed file for testing only.
KEYWORD_0036,video_008017,trampas,[withheld],Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0037,video_001181,control,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-24T22:20:26Z,Post-Introduction,Detection,title_description,El mundo de las AGALLAS,"El mundo de las AGALLAS | Diego Gil Tapetado, zoologo, especialista en la avispilla del castaño y su control biológico, y miembro de la asociación ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0038,video_008798,capturar,[withheld],Leuciscus_aspius,Fishes,established,2023-02-17T20:35:09Z,Post-Introduction,Detection,title_description,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.","Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga. | primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0039,video_003439,armadilha,[withheld],Ceratitis_capitata,Insects,established,2025-08-01T11:15:18Z,Post-Introduction,Detection,title_description,Decis Trap | Armadilha para Mosca da Fruta | Bayer,"Decis Trap | Armadilha para Mosca da Fruta | Bayer | A nossa armadilha foi desenhada para capturar Ceratitis Capitata, ou Mosca da Fruta, de forma eficaz. ✓ Mas não só: também foi ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0040,video_001453,trampa,[withheld],Vespa_velutina,Insects,established,2018-03-03T20:00:30Z,Post-Introduction,Detection,title_description,Trampa Selectiva para avispa Asiatica,Trampa Selectiva para avispa Asiatica | Trampa Selectiva Avispa Asiatica.,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0041,video_009448,control,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0042,video_004411,aparecer,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0043,video_002131,deteccion,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0044,video_014856,control,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,eCommerce,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0045,video_000107,control,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0046,video_006004,capturar,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0047,video_010293,capturas,[withheld],Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0048,video_011330,avistamiento,[withheld],Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0049,video_013843,control,[withheld],Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",UNCERTAIN,TRUE,TRUE,Example completed file for testing only.
KEYWORD_0050,video_001688,capturada,[withheld],Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,UNCERTAIN,TRUE,TRUE,Example completed file for testing only.
KEYWORD_0051,video_001642,control,[withheld],Bemisia_tabaci,Insects,alien,2016-10-13T19:01:12Z,Post-Introduction,Detection,title_description,Control de Mosca Blanca en Cultivo de Palta,"Control de Mosca Blanca en Cultivo de Palta | BIOXTER es un insecticida natural, formulado a base de Ajíes (Capsicum Annum), cuyo uso se recomienda para el control de ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0055,video_003838,deteccion,[withheld],Vespa_velutina,Insects,established,2021-01-03T09:10:40Z,Post-Introduction,Detection,title_description,Entrenamiento para detección de nidos de avispa asiatica.,Entrenamiento para detección de nidos de avispa asiatica. | Los entrenamientos para la detección de nidos de avispa asiatica siguen. Todavía con olor neutro... estamos corrigiendo ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0059,video_004946,trampas,[withheld],Bemisia_tabaci,Insects,alien,2023-06-21T05:13:31Z,Post-Introduction,Detection,title_description,trampas cromáticas para mosca blanca y varios tipos de plagas,trampas cromáticas para mosca blanca y varios tipos de plagas | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0063,video_013154,trampas,[withheld],Phthorimaea_absoluta,Insects,established,2025-07-02T18:00:06Z,Post-Introduction,Detection,title_description,Como eliminarla TUTA ABSOLUTA del tomate: guía ecológica y efectiva #tomate #agriculture #ecologico,"Como eliminarla TUTA ABSOLUTA del tomate: guía ecológica y efectiva #tomate #agriculture #ecologico | Tienes TUTA ABSOLUTA en tus tomates? Te explico cómo eliminarla paso a paso con métodos ecológicos: Bacillus, trampas y ...",Threat,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0067,video_010432,trampa,[withheld],Vespa_velutina,Insects,established,2021-08-04T17:35:47Z,Post-Introduction,Detection,title_description,Trampa avispa asiática #shorts,Trampa avispa asiática #shorts | NA,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0071,video_005784,trampa,[withheld],Vespa_velutina,Insects,established,2020-10-28T18:49:43Z,Post-Introduction,Detection,title_description,Trampa Avispa Asiatica - Velutina,"Trampa Avispa Asiatica - Velutina | Construcción trampa avispa asiática , intento seguir las instrucciones del creador de la misma, Fernando de"" Al estilo compadre"" ...",UNCERTAIN,TRUE,TRUE,Example completed file for testing only.
KEYWORD_0075,video_005784,trampa,[withheld],Vespa_velutina,Insects,established,2020-10-28T18:49:43Z,Post-Introduction,Detection,title_description,Trampa Avispa Asiatica - Velutina,"Trampa Avispa Asiatica - Velutina | Construcción trampa avispa asiática , intento seguir las instrucciones del creador de la misma, Fernando de"" Al estilo compadre"" ...",Threat,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0079,video_015126,control,[withheld],Vespa_velutina,Insects,established,2025-04-01T10:22:18Z,Post-Introduction,Detection,title_description,"La avispa asiática tiene un enemigo nativo: el abejero europeo, un controlador natural","La avispa asiática tiene un enemigo nativo: el abejero europeo, un controlador natural | Estas aves desempeñan un importante papel en el control natural de la avispa asiática, un invasor que genera gran impacto ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0083,video_000215,alerta,[withheld],Vespa_soror,Insects,alien,2024-12-03T17:00:00Z,Post-Introduction,Detection,title_description,¡Alerta! El Avispón Gigante del Sur llega a España,"¡Alerta! El Avispón Gigante del Sur llega a España | Avispón gigante del sur en España! Este temible insecto, originario de Asia tropical, podría convertirse en una seria ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0087,video_000128,controlada,[withheld],Phthorimaea_absoluta,Insects,established,2024-04-15T14:56:45Z,Post-Introduction,Detection,title_description,ISONET® T - Control de Tuta absoluta en tomate,ISONET® T - Control de Tuta absoluta en tomate | Isonet® T es un difusor de emisión controlada de la feromona sintética químicamente análoga a la que produce de forma natural ...,Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0091,video_005781,alerta,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-28T16:30:40Z,Post-Introduction,Detection,title_description,🌊 ¡Alerta en Cádiz! El alga asiática lo invade todo 😱🪸,"🌊 ¡Alerta en Cádiz! El alga asiática lo invade todo 😱🪸 | Desde 2016 no ha parado de expandirse. Ahora, la costa gaditana lucha contra esta amenaza silenciosa. ¿Qué consecuencias ...",UNCERTAIN,TRUE,TRUE,Example completed file for testing only.
KEYWORD_0095,video_005414,control,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",nan,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0099,video_006562,avistamiento,[withheld],Caracara_plancus,Birds,casual,2024-01-11T23:33:32Z,Post-Introduction,Detection,title_description,"CARACARA CARANCHO, Maragua, Sucre (Bolivia)","CARACARA CARANCHO, Maragua, Sucre (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por el guía ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0103,video_002352,invasora,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-11T10:00:06Z,Post-Introduction,Invasion,title_description,🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots,"🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Detection,TRUE,FALSE,Example completed file for testing only.
KEYWORD_0107,video_014781,invade,[withheld],Scyphophorus_acupunctatus,Insects,established,2014-04-03T10:00:36Z,Post-Introduction,Invasion,title_description,elclickverde -  Picudo negro de las piteras,"elclickverde - Picudo negro de las piteras | El picudo negro (Scyphophorus acupunctatus) es un escarabajo exótico que invade y devora a las piteras (Agave spp), que a su ...",Invasion,TRUE,FALSE,Example completed file for testing only.
