validation_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0011,video_016630,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,visto,Detection,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",,,,
KEYWORD_0012,video_008457,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:33:40Z,Post-Introduction,control,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación | Presentación de la jornada por parte del director adjunto de Cajamar Innova, Juan Carlos Gázquez Garrido. La presencia de ...",,,,
KEYWORD_0013,video_000305,[withheld],Perca_fluviatilis,Fishes,established,2020-05-01T15:13:54Z,Post-Introduction,captura,Detection,title_description,Pesca de Perca Fluviatilis #1 con señuelo Savage Gear Prey color perca,Pesca de Perca Fluviatilis #1 con señuelo Savage Gear Prey color perca | Captura de una preciosa perca fluviatilis con un señuelo jerkbait de la marca Savage Gear en color perca.,,,,
KEYWORD_0014,video_008544,[withheld],Delottococcus_aberiae,Insects,alien,2023-03-16T12:14:58Z,Post-Introduction,control,Detection,title_description,"Cotonet de Sudáfrica -  Ciclo biológico, daños y control biológico","Cotonet de Sudáfrica - Ciclo biológico, daños y control biológico | Vídeo completo sobre el ciclo biológico, daños y control biológico del Cotonet de Sudáfrica (Delotococcus aberiae). El Cotonet de ...",,,,
KEYWORD_0015,video_011933,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-06-30T17:13:07Z,Post-Introduction,deteccion,Detection,title_description,Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina | La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",,,,
KEYWORD_0016,video_012579,[withheld],Phthorimaea_absoluta,Insects,established,2021-03-05T18:01:10Z,Post-Introduction,control,Detection,title_description,Control biológico frente a la Tuta absoluta,"Control biológico frente a la Tuta absoluta | Con la primavera a la vuelta de la esquina, técnicos y agricultores se preparan para hacer frente a Tuta absoluta con una ...",,,,
KEYWORD_0017,video_004028,[withheld],Vespa_velutina,Insects,established,2021-02-26T22:29:23Z,Post-Introduction,trampa,Detection,title_description,Mejor Trampa para AVISPA ASIATICA !!!,"Mejor Trampa para AVISPA ASIATICA !!! | Trampa para avipa asiatica estilo rural, con receta familiar, like para mas videos de trampeo!!!",,,,
KEYWORD_0018,video_005835,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:34:01Z,Post-Introduction,control,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo | Ponencia de Antonio Monserrat Delgado, investigador del IMIDA, con título: 'Estrategias de prevención y manejo en campo'.",,,,
KEYWORD_0019,video_009138,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-12T20:23:55Z,Post-Introduction,controlada,Detection,title_description,Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus),Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus) | La avispilla del castaño (Dryocosmus kuriphilus) es controlada por el parasitoide Torymus sinensis Para más información puedes ...,,,,
KEYWORD_0020,video_009839,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-11-29T12:35:31Z,Post-Introduction,deteccion,Detection,title_description,Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas),Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas) | NA,,,,
KEYWORD_0021,video_001694,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2021-10-01T10:01:27Z,Post-Introduction,deteccion,Detection,title_description,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero | El Servicio de Sanidad Vegetal de la Región de Murcia ha confirmado la detección del virus rugoso del tomate en plantas ...,,,,
KEYWORD_0022,video_014013,[withheld],Bemisia_tabaci,Insects,alien,2023-08-08T19:30:09Z,Post-Introduction,aparecer,Detection,title_description,🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴,"🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴 | En momentos de calor, empiezan a aparecer las moscas blancas y nos machacan las plantas ¿Quieres saber cómo combatirla?",,,,
KEYWORD_0023,video_010302,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,capturados,Detection,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",,,,
KEYWORD_0024,video_011247,[withheld],Bemisia_tabaci,Insects,alien,2025-06-17T07:06:08Z,Post-Introduction,trampas,Detection,title_description,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo | NA,,,,
KEYWORD_0025,video_014935,[withheld],Vespa_velutina,Insects,established,2025-01-09T18:04:17Z,Post-Introduction,detectada,Detection,title_description,La avispa asiática ya está en Fraga.,"La avispa asiática ya está en Fraga. | Se ha identificado un nido en esta localidad oscense, la primera colonia detectada más al sur de toda la provincia de Huesca.",,,,
KEYWORD_0026,video_001869,[withheld],Bemisia_tabaci,Insects,alien,2015-05-22T21:58:57Z,Post-Introduction,controlar,Detection,title_description,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas | Suscribete! [link withheld] - [link withheld] - [link withheld] - Como controlar ...,,,,
KEYWORD_0027,video_001705,[withheld],Vespa_velutina,Insects,established,2023-04-06T13:15:01Z,Post-Introduction,armadilhas,Detection,title_description,Armadilhas para vespa velutina,Armadilhas para vespa velutina | NA,,,,
KEYWORD_0028,video_015659,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,recentemente,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",,,,
KEYWORD_0029,video_011544,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,visto,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,,,,
KEYWORD_0030,video_000540,[withheld],Drosophila_suzukii,Insects,alien,2017-11-25T21:14:49Z,Post-Introduction,control,Detection,title_description,"Drosophila suzukii: Ciruelas, cerezas, fresas...","Drosophila suzukii: Ciruelas, cerezas, fresas... | Información completa sobre la plaga Drosophila suzukii, tratamientos y medidas de control: ...",,,,
KEYWORD_0031,video_011507,[withheld],Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,controlar,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",,,,
KEYWORD_0032,video_008851,[withheld],Phthorimaea_absoluta,Insects,established,2024-06-22T11:48:15Z,Post-Introduction,trampas,Detection,title_description,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !!🍅🐛 | Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,,,,
KEYWORD_0033,video_003424,[withheld],Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,trampa,Detection,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",,,,
KEYWORD_0034,video_006213,[withheld],Vespa_soror,Insects,alien,2024-12-01T23:51:49Z,Post-Introduction,alerta,Detection,title_description,Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português,"Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português | É uma variedade de vespa conhecida como Soror, e está a disparar inquietação. Esta vespa soror pode gerar problemas de ...",,,,
KEYWORD_0035,video_005414,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,control,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",,,,
KEYWORD_0036,video_008017,[withheld],Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,trampas,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,,,,
KEYWORD_0037,video_001181,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-24T22:20:26Z,Post-Introduction,control,Detection,title_description,El mundo de las AGALLAS,"El mundo de las AGALLAS | Diego Gil Tapetado, zoologo, especialista en la avispilla del castaño y su control biológico, y miembro de la asociación ...",,,,
KEYWORD_0038,video_008798,[withheld],Leuciscus_aspius,Fishes,established,2023-02-17T20:35:09Z,Post-Introduction,capturar,Detection,title_description,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.","Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga. | primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...",,,,
KEYWORD_0039,video_003439,[withheld],Ceratitis_capitata,Insects,established,2025-08-01T11:15:18Z,Post-Introduction,armadilha,Detection,title_description,Decis Trap | Armadilha para Mosca da Fruta | Bayer,"Decis Trap | Armadilha para Mosca da Fruta | Bayer | A nossa armadilha foi desenhada para capturar Ceratitis Capitata, ou Mosca da Fruta, de forma eficaz. ✓ Mas não só: também foi ...",,,,
KEYWORD_0040,video_001453,[withheld],Vespa_velutina,Insects,established,2018-03-03T20:00:30Z,Post-Introduction,trampa,Detection,title_description,Trampa Selectiva para avispa Asiatica,Trampa Selectiva para avispa Asiatica | Trampa Selectiva Avispa Asiatica.,,,,
KEYWORD_0041,video_009448,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-06T10:31:55Z,Post-Introduction,control,Detection,title_description,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine | Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,,,,
KEYWORD_0042,video_004411,[withheld],Bemisia_tabaci,Insects,alien,2022-07-18T11:12:38Z,Post-Introduction,aparecer,Detection,title_description,"José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta","José Miguel Serrano || Bemisia Tabaci, la especie de mosca blanca que más nos afecta | Hay muchas especies de mosca blanca, pero aquí la que mas nos afecta es la Bemisia Tabaci, suele aparecer cuando se retira ...",,,,
KEYWORD_0043,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,deteccion,Detection,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",,,,
KEYWORD_0044,video_014856,[withheld],Phthorimaea_absoluta,Insects,established,2021-02-18T10:56:30Z,Post-Introduction,control,Detection,title_description,Webinar: Tuta Absoluta (2 de 2),Webinar: Tuta Absoluta (2 de 2) | La revista F&H organiza desde las 16.00 horas de hoy un webinar sobre el control de la Tuta absoluta en la que participarán ...,,,,
KEYWORD_0045,video_000107,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-14T04:31:07Z,Post-Introduction,control,Detection,title_description,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA,CONTROL BIOLOGICO DE LA POLILLA DEL TOMATE: FUNCIONAMIENTO DE LAS TRAMPAS DE AGUA | En este video encontraras una basta explicacion sobre las TRAMPAS DE AGUA CON FEROMONAS las cuales utilizamos en el ...,,,,
KEYWORD_0046,video_006004,[withheld],Vespa_velutina,Insects,established,2016-09-08T10:27:31Z,Post-Introduction,capturar,Detection,title_description,"Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas.","Avispa Asiática 13. 3ª Parte.Alimentos,cebos y trampas. | Las feromonas pueden ser atractivas para capturar los machos y reinas fundadoras,principalmente en el período sexsual.Pero no ...",,,,
KEYWORD_0047,video_010293,[withheld],Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,capturas,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",,,,
KEYWORD_0048,video_011330,[withheld],Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,avistamiento,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",,,,
KEYWORD_0049,video_013843,[withheld],Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,control,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",,,,
KEYWORD_0050,video_001688,[withheld],Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,capturada,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,,,,
KEYWORD_0054,video_014689,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-05-25T12:30:34Z,Post-Introduction,control,Detection,title_description,BOMBUS – Finalista XVI Concurso de Emprendimiento #USemprende,BOMBUS – Finalista XVI Concurso de Emprendimiento #USemprende | Somos una empresa encaminada a la investigación para el control y erradicación de la Rugulopteryx okamurae que está ...,,,,
KEYWORD_0058,video_005205,[withheld],Vespa_velutina,Insects,established,2023-12-01T14:37:44Z,Post-Introduction,trampas,Detection,title_description,Trampa contra la AVISPA ASIATICA. ➕ eficaz,Trampa contra la AVISPA ASIATICA. ➕ eficaz | Hola de nuevo en los tiempos que corren hay que ir a lo seguro. la colocación de trampas en primavera es fundamental para ...,,,,
KEYWORD_0062,video_002926,[withheld],Vespa_velutina,Insects,established,2021-09-11T21:05:29Z,Post-Introduction,trampas,Detection,title_description,Fabricación de trampas selectivas contra la avispa asiática (Vespa velutina),Fabricación de trampas selectivas contra la avispa asiática (Vespa velutina) | Vídeo realizado con el patrocinio del ayuntamiento de Villaviciosa y con la colaboración de FAAVVI y de la Plataforma Stop ...,,,,
KEYWORD_0066,video_011164,[withheld],Vespa_velutina,Insects,established,2022-11-16T14:16:36Z,Post-Introduction,trampas,Detection,title_description,"TRAMPA para avispas asiáticas, VELUTINAS, económica, sencilla y  efectiva. 🐝 Vlog || Capítulo 👉118","TRAMPA para avispas asiáticas, VELUTINAS, económica, sencilla y efectiva. 🐝 Vlog || Capítulo 👉118 | En este vídeo os cuento cómo hago yo las trampas para la avispa asiática. Esa devoradora de abejas que tanto daño está ...",,,,
KEYWORD_0070,video_000256,[withheld],Vespa_velutina,Insects,established,2020-04-28T23:04:55Z,Post-Introduction,captura,Detection,title_description,🐝 Captura de nido primario de Vespa Velutina,🐝 Captura de nido primario de Vespa Velutina | Los nidos primarios son aquellos construidos por una reina de Vespa Velutina tras salir del período de aletargamiento invernal.,,,,
KEYWORD_0074,video_005089,[withheld],Phthorimaea_absoluta,Insects,established,2019-03-04T17:01:32Z,Post-Introduction,trampa,Detection,title_description,Culticonsejo: Trampa de luz contra la Tuta Absoluta,"Culticonsejo: Trampa de luz contra la Tuta Absoluta | Nuevo culticonsejo en el que el doctor ingeniero agrícola, Eduardo Crisol, muestra cómo las trampas de luz son una eficaz ...",,,,
KEYWORD_0078,video_013423,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-12-01T09:26:20Z,Post-Introduction,control,Detection,title_description,Nuevas estrategias biotecnológicas para el control de Xylella fastidiosa (E. Montesinos- U. Girona),Nuevas estrategias biotecnológicas para el control de Xylella fastidiosa (E. Montesinos- U. Girona) | NA,,,,
KEYWORD_0082,video_003829,[withheld],Vespa_velutina,Insects,established,2023-09-23T14:14:46Z,Post-Introduction,trampa,Detection,title_description,Trampa para AVISPA ASIÁTICA 🐝 #bees #vespa #avispa #tramp #api,Trampa para AVISPA ASIÁTICA 🐝 #bees #vespa #avispa #tramp #api | Trampa para avispa asiática: Esta trampa es ideal para cazar a la avispa asiática o Vespa veluta y evitar que caigan los ...,,,,
KEYWORD_0086,video_011156,[withheld],Vespa_velutina,Insects,established,2013-02-27T21:28:55Z,Post-Introduction,captura,Detection,title_description,"Avispa Asiática 5.Pértiga telescópica,captura de reinas.","Avispa Asiática 5.Pértiga telescópica,captura de reinas. | Pértiga telescópica para exterminación de nidos,y plan experimental de captura de reinas de avispa asiática,vespa velutina ...",,,,
KEYWORD_0090,video_008017,[withheld],Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,trampa,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,,,,
KEYWORD_0094,video_004014,[withheld],Leptoglossus_occidentalis,Insects,alien,2023-03-06T15:00:17Z,Post-Introduction,control,Detection,title_description,BLOQUE R5 - Jornada final GO Pinea (Presentación de resultados),BLOQUE R5 - Jornada final GO Pinea (Presentación de resultados) | Efecto de la aplicación de tratamientos insecticidas sobre el control de Leptoglossus occidentalis en Pinus pinea.,,,,
KEYWORD_0098,video_015659,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,controlo,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",,,,
KEYWORD_0102,video_010258,[withheld],Phthorimaea_absoluta,Insects,established,2017-05-17T10:58:45Z,Post-Introduction,plaga,Invasion,title_description,Trampa para Acabar con la Plaga (Tuta) de los Tomates,"Trampa para Acabar con la Plaga (Tuta) de los Tomates | La polilla del tomate o Tuta absoluta es una plaga que afecta a los cultivos de tomate, penetrando en los frutos, en las hojas o en ...",,,,
KEYWORD_0106,video_008652,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-10-06T22:47:05Z,Post-Introduction,invasoras,Invasion,title_description,"EED - Antonio Vegara, algas invasoras","EED - Antonio Vegara, algas invasoras | El colectivo Algas Marinas del Estrecho defiende que la rugulopteryx okamurae puede servir de materia prima para la ...",,,,
KEYWORD_0110,video_017018,[withheld],Ceratitis_capitata,Insects,established,2017-06-16T18:14:43Z,Post-Introduction,plaga,Invasion,title_description,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera,Un projecte basat en la tècnica d’esterilització d’insectes pretén eradicar la plaga en la Ribera | La tècnica ha sigut efectiva en altres plagues com la mosca del mediterrani.,,,,
KEYWORD_0114,video_005724,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-06-29T17:53:14Z,Post-Introduction,invasora,Invasion,title_description,Corrientes marinas de fondo,Corrientes marinas de fondo | Visual de cómo desplazan las corrientes marinas los arribazones de alga invasora asiática Rugulopteryx okamurae.,,,,
KEYWORD_0118,video_000535,[withheld],Dryocosmus_kuriphilus,Insects,alien,2024-05-07T10:54:58Z,Post-Introduction,plaga,Invasion,title_description,DkFreeCastanea: la App del Castaño Asturiano.,"DkFreeCastanea: la App del Castaño Asturiano. | Con la aplicación DkFreeCastanea, podrás ayudarnos a combatir la plaga de avispilla del castaño (Dryocosmus kuriphilus) ...",,,,
KEYWORD_0122,video_008369,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-06-14T14:08:22Z,Post-Introduction,invasion,Invasion,title_description,España Directo  13-06-19 alga invasora,España Directo 13-06-19 alga invasora | Cuatro minutos para visualizar la catástrofe ecológica que ha generado la invasión del Estrecho por el alga asiática.,,,,
KEYWORD_0126,video_008923,[withheld],Vespa_velutina,Insects,established,2017-03-22T21:56:22Z,Post-Introduction,invasion,Invasion,title_description,CONFERENCIA CHARLA COLOQUIO SOBRE LA PROBLEMATICA DE LA VESPA VELUTINA,CONFERENCIA CHARLA COLOQUIO SOBRE LA PROBLEMATICA DE LA VESPA VELUTINA | HABLAREMOS de: * Situación actual de la invasión en Cantabria. * Protocolo de lucha y control de la Vespa Velutina de la ...,,,,
KEYWORD_0130,video_014218,[withheld],Phthorimaea_absoluta,Insects,established,2018-10-11T13:24:28Z,Post-Introduction,plagas,Invasion,title_description,Control biológico de Tuta absoluta en el sureste de España,"Control biológico de Tuta absoluta en el sureste de España | La polilla del tomate, Tuta absoluta, es una de las principales plagas en los cultivos de tomate. Es objetivo de frecuentes ...",,,,
KEYWORD_0134,video_012673,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-06-05T10:05:08Z,Post-Introduction,invasion,Invasion,title_description,El 10º anv. de una invasión en Ceuta: recapitulando sobre el alga asiática Rugulopteryx okamurae,"El 10º anv. de una invasión en Ceuta: recapitulando sobre el alga asiática Rugulopteryx okamurae | XVI Jornadas sobre el Medio Natural de Ceuta y su entorno. In Memoriam Simón Chamorro. Conferencia ""El 10º aniversario de ...",,,,
