validation_id,video_id,n_validators,validator_files,decisions_all,.decision_consensus,review_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm,.decision_raw,.decision_norm
IBERIA_0016,video_007638,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0016,[withheld],Pimpa?o-cinzento (Carassius gibelio) em Portugal,"Video de apresentação do Pimpão-cinzento produzido e realizado por Diana Pedro Tavares, Maria Castanheira, Raquel ...",channel_002935,2019-10-28T10:49:56Z,Carassius_gibelio,Carassius gibelio,Fishes,established,2009,2009-06-01T12:00:00Z,,Portugal,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0017,video_003888,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; UNCERTAIN,TRUE,IBERIA_0017,[withheld],Vespa Asiática a Eliminação #Shorts #euclidessantanasantana,Vespa Asiática a Eliminação #Shorts #osegredodasabelhas VESPA ASIATICA a ELIMINAÇÃO #Shorts ...,channel_002850,2021-09-06T16:44:37Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0018,video_008672,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0018,[withheld],Loro yaco &quot;Darko&quot;,"yaco de cola roja , havlado ,volando,loro donde encontrar juguetes,jaulas ,comida,https://www.lorotienda.com/b2c/1.",channel_004740,2018-08-31T18:56:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0019,video_013669,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; FALSE,TRUE,IBERIA_0019,[withheld],Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas,Código de descuento para la web de Royal Queen Seeds: YOIDIGANJAH Código de descuento para la web de Zamnesia: ...,channel_008215,2023-03-16T19:50:16Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0020,video_006774,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; UNCERTAIN; UNCERTAIN,UNCERTAIN,IBERIA_0020,[withheld],Nicobar pigeon (Caloenas nicobarica)???,En este canal puedes ver los animales mas bonitos del mundo. In this channel you can see the most beautiful animals in the ...,channel_000702,2023-06-04T09:44:06Z,Caloenas_nicobarica,Caloenas nicobarica,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0021,video_009851,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; UNCERTAIN; TRUE,UNCERTAIN,IBERIA_0021,[withheld],testudo marginata,testudo marginata hembra a punto de entrar en periodo hibernacion.,channel_008779,2009-09-28T21:42:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0022,video_003446,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0022,[withheld],Testudo marginata en nuestra tienda www.mesquepiensos.es,En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,channel_008934,2015-01-29T09:09:36Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0023,video_001060,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; TRUE; TRUE,TRUE,IBERIA_0023,[withheld],COMO PESCAR PERCA EUROPEIA,A pesca de Perca Fluviatilis ou Perca Europeia tornou-se inicialmente um desafio e um objetivo pescar em FlyFishing.,channel_003028,2024-04-23T17:00:03Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0024,video_008937,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; UNCERTAIN,TRUE,IBERIA_0024,[withheld],Avispa asiática #shorts,"Avispa asiática #shorts La avispa asiática gigante, también conocida como avispa asesina (Vespa mandarinia), es otro insecto ...",channel_007783,2023-05-28T04:00:14Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0025,video_011465,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0025,[withheld],avispa asiatica (velutina) ataca dron | Phantom 3,"al aproximarme con un dron a un nido de avispas asiáticas, una especie invasora en galicia, se ve como una intenta atacar el ...",channel_002687,2019-09-04T20:19:31Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0026,video_004137,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0026,[withheld],Información sobre YACO o LORO GRIS AFRICANO.,"Video realizado por tu web de loros : www.loromania.com Para más información sobre yacos, podeis visitar los siguientes ...",channel_008861,2013-02-04T20:28:10Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0027,video_014959,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0027,[withheld],Perca de río (Perca fluviatilis) en el embalse de Maroño,"Perca de río o europea (Perca fluviatilis) en el embalse de Maroño, municipio de Ayala/Aiara (Araba) el 20 de agosto de 2016.",channel_004250,2016-10-10T18:03:53Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0028,video_008657,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; TRUE; TRUE,TRUE,IBERIA_0028,[withheld],?? MOMENTO TRÁGICO ?? ¡Pensó que su langosta azul había muerto pero la naturaleza tenía otro plan!,Alguna vez creíste que tu mascota acuática había cruzado al otro lado solo para descubrir que la naturaleza te jugaba una ...,channel_000271,2025-03-08T17:00:36Z,Cherax_quadricarinatus,Cherax quadricarinatus,Crustaceans,alien,2013,2013-06-01T12:00:00Z,,Spain,UNCERTAIN,Por el acento no me queda claro,,,,TRUE,Por el acento no me queda claro,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0029,video_009456,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0029,[withheld],Avances en la detección de Xylella fastidiosa [parte 1 de 4],"Jornada organizada por la Red CYTED-IBER-XYFAS y coordinada por el I2SysBio (CSIC-UV) y el IVIA. València, 17 de ...",channel_001674,2019-09-19T15:49:45Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0030,video_012650,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0030,[withheld],El roquedal de la Biodiversidad (Estepona),Tras 5 años del inicio de la invasión del alga asiática Rugulopteryx Okamurae la vida submarina ya se ha adaptado a la ...,channel_003153,2024-08-08T23:35:12Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0031,video_014922,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; TRUE; TRUE,TRUE,IBERIA_0031,[withheld],loro yaco de 2 meses con hambre,,channel_008594,2021-09-23T17:33:23Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,"No esta claro si es de España, de Portugal seguro que no",,,,TRUE,"No esta claro si es de España, de Portugal seguro que no",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0032,video_000699,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0032,[withheld],ARUMIA Y BCASOCIADOS Avespa asiática Velutina,"Exterminación de la avispa Velutina o también conocida como asiática. Junto con Arumia, empresa especializada en el control ...",channel_007308,2017-05-24T08:23:25Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0033,video_005433,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0033,[withheld],Unanimidad en la Diputación para pedir medidas que combatan el alga asiática,El pleno de la Diputación ha reclamado de manera unánime medidas para paliar los efectos que provoca el alga asiática que ...,channel_005912,2019-09-26T13:15:21Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0034,video_003085,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; UNCERTAIN; TRUE,TRUE,IBERIA_0034,[withheld],Agapornis nigrigenis papilleros (Isi y a Ozzy) en su voladera,"Un video mas de Isi y a Ozzy, los Agapornis nigrigenis criados el año pasado por mi hija Ana y que podéis ver en estos otros ...",channel_000467,2022-01-25T16:20:33Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0035,video_012614,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0035,[withheld],Así combatimos a la mosca blanca,Es posible acabar con plagas de mosca blanca en tu huerto o jardín de manera natural ? La respuesta es SÍ. Y así lo ...,channel_002516,2022-10-14T07:47:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0036,video_012491,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0036,[withheld],Peleando contra la alga asiática,pesca #andalucia #españa #playa #fishing #fishinglife #beach #surfcasting #surfcastingtv #surfcast.,channel_006199,2024-07-09T17:40:39Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
