validation_id,video_id,word,n_validators,validator_files,decisions_all,.decision_consensus,validator_id,manual_category_options,manual_category_norm,review_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_source_file,manual_category_norm_raw,.decision_raw,.decision_norm
KEYWORD_0011,video_016630,visto,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; UNCERTAIN,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0011,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,Detection,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",UNCERTAIN,TRUE,TRUE,impactos y manejo | Original multi-category entry: Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0012,video_008457,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0012,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:33:40Z,Post-Introduction,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Bienvenida y Presentación | Presentación de la jornada por parte del director adjunto de Cajamar Innova, Juan Carlos Gázquez Garrido. La presencia de ...",UNCERTAIN,TRUE,TRUE,"impacto e invasion, manejo | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0013,video_000305,captura,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0013,[withheld],Perca_fluviatilis,Fishes,established,2020-05-01T15:13:54Z,Post-Introduction,Detection,title_description,Pesca de Perca Fluviatilis #1 con señuelo Savage Gear Prey color perca,Pesca de Perca Fluviatilis #1 con señuelo Savage Gear Prey color perca | Captura de una preciosa perca fluviatilis con un señuelo jerkbait de la marca Savage Gear en color perca.,Detection,TRUE,FALSE,solo se muestra donde detectarla,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0014,video_008544,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; UNCERTAIN,UNCERTAIN,Reviewer_B,Detection; Invasion; Threat,Detection,KEYWORD_0014,[withheld],Delottococcus_aberiae,Insects,alien,2023-03-16T12:14:58Z,Post-Introduction,Detection,title_description,"Cotonet de Sudáfrica -  Ciclo biológico, daños y control biológico","Cotonet de Sudáfrica - Ciclo biológico, daños y control biológico | Vídeo completo sobre el ciclo biológico, daños y control biológico del Cotonet de Sudáfrica (Delotococcus aberiae). El Cotonet de ...",UNCERTAIN,TRUE,FALSE,"se refiere a la deteccion, impactos y posible manejo. Palabra ""daño"". | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0015,video_011933,deteccion,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection; Invasion; Threat,Detection,KEYWORD_0015,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-06-30T17:13:07Z,Post-Introduction,Detection,title_description,Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina | La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",Detection,TRUE,FALSE,"se ha dectectado la bacteria en almendros, posibles impactos y manejos | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0016,video_012579,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0016,[withheld],Phthorimaea_absoluta,Insects,established,2021-03-05T18:01:10Z,Post-Introduction,Detection,title_description,Control biológico frente a la Tuta absoluta,"Control biológico frente a la Tuta absoluta | Con la primavera a la vuelta de la esquina, técnicos y agricultores se preparan para hacer frente a Tuta absoluta con una ...",UNCERTAIN,TRUE,TRUE,"Impacto y manejo se utiliza mucho la palabra ""control ""  | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0017,video_004028,trampa,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0017,[withheld],Vespa_velutina,Insects,established,2021-02-26T22:29:23Z,Post-Introduction,Detection,title_description,Mejor Trampa para AVISPA ASIATICA !!!,"Mejor Trampa para AVISPA ASIATICA !!! | Trampa para avipa asiatica estilo rural, con receta familiar, like para mas videos de trampeo!!!",Detection,TRUE,FALSE,Deteccion para eliminacion de individuos,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0018,video_005835,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection; Invasion; Threat,Detection,KEYWORD_0018,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2024-09-25T11:34:01Z,Post-Introduction,Detection,title_description,&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo,"&#39;Virus rugoso del tomate: Situación y Medidas de Control&#39;: Estrategias de Prevención y Manejo | Ponencia de Antonio Monserrat Delgado, investigador del IMIDA, con título: 'Estrategias de prevención y manejo en campo'.",Detection,TRUE,FALSE,"deteccion , manejos e impactos  | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0019,video_009138,controlada,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0019,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-12T20:23:55Z,Post-Introduction,Detection,title_description,Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus),Plagas 07: la avispilla del castaño (Dryocosmus kuriphilus) | La avispilla del castaño (Dryocosmus kuriphilus) es controlada por el parasitoide Torymus sinensis Para más información puedes ...,UNCERTAIN,TRUE,FALSE,,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0020,video_009839,deteccion,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0020,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-11-29T12:35:31Z,Post-Introduction,Detection,title_description,Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas),Detección temprana de Xylella fastidiosa basada en modelos climaticos y sensores remotos (J.A Navas) | NA,Detection,TRUE,FALSE,solo se refiere a varios modelos de deteccion de la sp,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0021,video_001694,deteccion,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection; Invasion; Threat,Detection,KEYWORD_0021,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2021-10-01T10:01:27Z,Post-Introduction,Detection,title_description,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero,Murcia confirma la presencia de virus rugoso del tomate en plantas aisladas de un invernadero | El Servicio de Sanidad Vegetal de la Región de Murcia ha confirmado la detección del virus rugoso del tomate en plantas ...,Detection,TRUE,FALSE,"deteccion, impacto "" muy contagioso y resistente""  manejo | Original multi-category entry: Detection; Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0022,video_014013,aparecer,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0022,[withheld],Bemisia_tabaci,Insects,alien,2023-08-08T19:30:09Z,Post-Introduction,Detection,title_description,🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴,"🪰 ¿Cómo COMBATIR la mosca BLANCA en tus plantas? 🪴 | En momentos de calor, empiezan a aparecer las moscas blancas y nos machacan las plantas ¿Quieres saber cómo combatirla?",UNCERTAIN,TRUE,TRUE,impactos y manejo | Original multi-category entry: Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0023,video_010302,capturados,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; UNCERTAIN,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0023,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,Detection,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",UNCERTAIN,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0024,video_011247,trampas,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0024,[withheld],Bemisia_tabaci,Insects,alien,2025-06-17T07:06:08Z,Post-Introduction,Detection,title_description,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo,Trampa para la mosca blanca #moscablanca #moscadelafruta #moscadelolivo #trampas #trucosdelcampo | NA,UNCERTAIN,TRUE,FALSE,Manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0025,video_014935,detectada,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0025,[withheld],Vespa_velutina,Insects,established,2025-01-09T18:04:17Z,Post-Introduction,Detection,title_description,La avispa asiática ya está en Fraga.,"La avispa asiática ya está en Fraga. | Se ha identificado un nido en esta localidad oscense, la primera colonia detectada más al sur de toda la provincia de Huesca.",Detection,TRUE,FALSE,,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0026,video_001869,controlar,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0026,[withheld],Bemisia_tabaci,Insects,alien,2015-05-22T21:58:57Z,Post-Introduction,Detection,title_description,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas,Cómo controlar plagas de mosca blanca y otros con trampas crómaticas | Suscribete! http://bit.ly/1daow4J - http://ecohuertotv.blogspot.com.es/ - https://www.facebook.com/EcoHuertoTv - Como controlar ...,UNCERTAIN,TRUE,FALSE,Manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0027,video_001705,armadilhas,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0027,[withheld],Vespa_velutina,Insects,established,2023-04-06T13:15:01Z,Post-Introduction,Detection,title_description,Armadilhas para vespa velutina,Armadilhas para vespa velutina | NA,UNCERTAIN,TRUE,FALSE,Manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0028,video_015659,recentemente,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0028,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-27T14:32:48Z,Post-Introduction,Detection,title_description,DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros,"DRAPLVT - A Xylella fastidiosa e o seu controlo em viveiros | A bactéria Xylella fastidiosa, cuja presença foi identificada recentemente em algumas zonas da região de Lisboa e Vale do Tejo, ...",UNCERTAIN,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0029,video_011544,visto,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; UNCERTAIN,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0029,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,UNCERTAIN,FALSE,TRUE,repetition | Original entry: Exclude,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0030,video_000540,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Threat; Detection,UNCERTAIN,Reviewer_B,Threat,Threat,KEYWORD_0030,[withheld],Drosophila_suzukii,Insects,alien,2017-11-25T21:14:49Z,Post-Introduction,Detection,title_description,"Drosophila suzukii: Ciruelas, cerezas, fresas...","Drosophila suzukii: Ciruelas, cerezas, fresas... | Información completa sobre la plaga Drosophila suzukii, tratamientos y medidas de control: ...",UNCERTAIN,TRUE,FALSE,se muestra solo impacto,Reviewer_B_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0031,video_011507,controlar,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0031,[withheld],Phthorimaea_absoluta,Insects,established,2025-05-20T14:22:10Z,Post-Introduction,Detection,title_description,TUTA ABSOLUTA - REMEDIO- SOLUCION -,"TUTA ABSOLUTA - REMEDIO- SOLUCION - | Agritrap puede controlar la plaga de Tuta en invernadero. Además de ser 100% ecológico, no necesita ningún producto químico ...",UNCERTAIN,TRUE,TRUE,impacto y manejo  | Original multi-category entry: Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0032,video_008851,trampas,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0032,[withheld],Phthorimaea_absoluta,Insects,established,2024-06-22T11:48:15Z,Post-Introduction,Detection,title_description,Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !!🍅🐛 | Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,UNCERTAIN,TRUE,FALSE,manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0033,video_003424,trampa,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0033,[withheld],Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,Detection,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",Detection,TRUE,FALSE,Deteccion para eliminacion de individuos,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0034,video_006213,alerta,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0034,[withheld],Vespa_soror,Insects,alien,2024-12-01T23:51:49Z,Post-Introduction,Detection,title_description,Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português,"Soror: maior vespa do mundo põe Portugal e Espanha em alerta | SBS Portuguese - SBS em Português | É uma variedade de vespa conhecida como Soror, e está a disparar inquietação. Esta vespa soror pode gerar problemas de ...",UNCERTAIN,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0035,video_005414,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0035,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-04-02T17:11:21Z,Post-Introduction,Detection,title_description,CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno,"CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno | CONFERENCIA. Desarrollo y objetivos de la estrategia de control Rugulopteryx okamurae. Helena Moreno, Ministerio para la ...",UNCERTAIN,TRUE,TRUE,impactos y manejo | Original multi-category entry: Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0036,video_008017,trampas,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0036,[withheld],Phthorimaea_absoluta,Insects,established,2024-07-04T16:30:55Z,Post-Introduction,Detection,title_description,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral,🍅 Trampas para la Tuta Absoluta. #huerto #shorts #short #tomates #tomate #trampa #viral | NA,UNCERTAIN,TRUE,FALSE,manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0037,video_001181,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0037,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-04-24T22:20:26Z,Post-Introduction,Detection,title_description,El mundo de las AGALLAS,"El mundo de las AGALLAS | Diego Gil Tapetado, zoologo, especialista en la avispilla del castaño y su control biológico, y miembro de la asociación ...",UNCERTAIN,TRUE,FALSE,,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0038,video_008798,capturar,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0038,[withheld],Leuciscus_aspius,Fishes,established,2023-02-17T20:35:09Z,Post-Introduction,Detection,title_description,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.","Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga. | primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...",Detection,TRUE,FALSE,Solo captura de individuo,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
